sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-065,Fast Test Product 65,Short description for fast test product 65,Detailed description for fast test product 65,Fast Brand 1,FAST-MFN-065,864,524.03,254.48,180.81,217.58,4.39,9.73,23.05,6.26,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,true,true,public,3,Fast Meta Title for Product 65,Fast meta description for test product 65,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-066,Fast Test Product 66,Short description for fast test product 66,Detailed description for fast test product 66,Fast Brand 2,FAST-MFN-066,266,735.52,631.33,440.63,472.58,6.38,36.47,29.79,6.31,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,false,false,public,1,Fast Meta Title for Product 66,Fast meta description for test product 66,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-067,Fast Test Product 67,Short description for fast test product 67,Detailed description for fast test product 67,Fast Brand 3,FAST-MFN-067,964,60.57,197.95,463.88,186.21,7.07,40.81,15.86,21.13,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,true,false,public,2,Fast Meta Title for Product 67,Fast meta description for test product 67,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-068,Fast Test Product 68,Short description for fast test product 68,Detailed description for fast test product 68,Fast Brand 4,FAST-MFN-068,583,353.45,565.82,198.44,550.40,1.29,48.64,22.59,16.90,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 68,Fast meta description for test product 68,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-069,Fast Test Product 69,Short description for fast test product 69,Detailed description for fast test product 69,Fast Brand 5,FAST-MFN-069,796,244.12,471.93,184.20,486.58,9.18,7.27,29.04,12.25,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,false,true,public,1,Fast Meta Title for Product 69,Fast meta description for test product 69,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-070,Fast Test Product 70,Short description for fast test product 70,Detailed description for fast test product 70,Fast Brand 1,FAST-MFN-070,549,533.64,728.14,457.66,382.32,0.80,53.24,20.56,15.68,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 70,Fast meta description for test product 70,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-071,Fast Test Product 71,Short description for fast test product 71,Detailed description for fast test product 71,Fast Brand 2,FAST-MFN-071,671,145.26,330.59,188.54,92.43,6.78,40.27,6.82,14.17,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,false,true,public,3,Fast Meta Title for Product 71,Fast meta description for test product 71,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-072,Fast Test Product 72,Short description for fast test product 72,Detailed description for fast test product 72,Fast Brand 3,FAST-MFN-072,716,927.50,22.51,107.30,32.87,2.55,21.61,30.51,16.46,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 72,Fast meta description for test product 72,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-073,Fast Test Product 73,Short description for fast test product 73,Detailed description for fast test product 73,Fast Brand 4,FAST-MFN-073,765,236.92,384.09,396.08,325.67,0.60,46.02,30.60,21.48,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 73,Fast meta description for test product 73,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-074,Fast Test Product 74,Short description for fast test product 74,Detailed description for fast test product 74,Fast Brand 5,FAST-MFN-074,445,524.89,307.06,444.00,676.25,4.68,30.58,14.57,8.58,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 74,Fast meta description for test product 74,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-075,Fast Test Product 75,Short description for fast test product 75,Detailed description for fast test product 75,Fast Brand 1,FAST-MFN-075,848,846.39,150.71,225.18,740.10,6.76,33.58,13.62,10.17,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 75,Fast meta description for test product 75,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-076,Fast Test Product 76,Short description for fast test product 76,Detailed description for fast test product 76,Fast Brand 2,FAST-MFN-076,157,51.89,459.32,200.63,579.36,0.54,37.93,15.31,9.04,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,false,true,public,2,Fast Meta Title for Product 76,Fast meta description for test product 76,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-077,Fast Test Product 77,Short description for fast test product 77,Detailed description for fast test product 77,Fast Brand 3,FAST-MFN-077,296,221.25,198.44,305.11,709.96,9.14,51.84,17.43,19.27,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 77,Fast meta description for test product 77,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-078,Fast Test Product 78,Short description for fast test product 78,Detailed description for fast test product 78,Fast Brand 4,FAST-MFN-078,483,191.49,812.17,224.23,781.22,2.71,27.62,3.71,7.60,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 78,Fast meta description for test product 78,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-079,Fast Test Product 79,Short description for fast test product 79,Detailed description for fast test product 79,Fast Brand 5,FAST-MFN-079,621,819.23,643.53,24.38,359.36,1.07,25.30,11.58,20.95,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,false,false,public,2,Fast Meta Title for Product 79,Fast meta description for test product 79,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-080,Fast Test Product 80,Short description for fast test product 80,Detailed description for fast test product 80,Fast Brand 1,FAST-MFN-080,17,771.66,623.62,353.91,349.93,9.97,47.63,12.16,4.73,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 80,Fast meta description for test product 80,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-081,Fast Test Product 81,Short description for fast test product 81,Detailed description for fast test product 81,Fast Brand 2,FAST-MFN-081,912,745.91,314.34,295.83,449.35,2.15,54.29,30.68,7.76,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,true,false,public,1,Fast Meta Title for Product 81,Fast meta description for test product 81,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-082,Fast Test Product 82,Short description for fast test product 82,Detailed description for fast test product 82,Fast Brand 3,FAST-MFN-082,794,73.59,47.10,177.19,554.02,2.92,49.93,26.73,5.06,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,2,Fast Meta Title for Product 82,Fast meta description for test product 82,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-083,Fast Test Product 83,Short description for fast test product 83,Detailed description for fast test product 83,Fast Brand 4,FAST-MFN-083,162,22.18,164.73,68.95,247.20,7.78,24.16,6.05,17.88,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 83,Fast meta description for test product 83,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-084,Fast Test Product 84,Short description for fast test product 84,Detailed description for fast test product 84,Fast Brand 5,FAST-MFN-084,360,253.63,567.65,136.41,727.35,3.51,33.21,24.20,18.82,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 84,Fast meta description for test product 84,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-085,Fast Test Product 85,Short description for fast test product 85,Detailed description for fast test product 85,Fast Brand 1,FAST-MFN-085,708,689.53,746.63,223.09,172.37,2.36,25.55,20.79,21.62,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,false,true,public,2,Fast Meta Title for Product 85,Fast meta description for test product 85,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-086,Fast Test Product 86,Short description for fast test product 86,Detailed description for fast test product 86,Fast Brand 2,FAST-MFN-086,226,781.03,123.41,68.03,630.82,6.08,8.24,15.53,15.27,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 86,Fast meta description for test product 86,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-087,Fast Test Product 87,Short description for fast test product 87,Detailed description for fast test product 87,Fast Brand 3,FAST-MFN-087,905,293.86,574.63,334.02,76.31,6.52,9.36,22.39,6.93,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 87,Fast meta description for test product 87,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-088,Fast Test Product 88,Short description for fast test product 88,Detailed description for fast test product 88,Fast Brand 4,FAST-MFN-088,31,612.68,490.07,232.87,697.19,2.81,18.73,26.18,19.40,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 88,Fast meta description for test product 88,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-089,Fast Test Product 89,Short description for fast test product 89,Detailed description for fast test product 89,Fast Brand 5,FAST-MFN-089,284,731.23,270.88,416.78,801.96,3.46,40.59,26.01,2.15,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,true,false,public,3,Fast Meta Title for Product 89,Fast meta description for test product 89,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-090,Fast Test Product 90,Short description for fast test product 90,Detailed description for fast test product 90,Fast Brand 1,FAST-MFN-090,438,340.02,236.92,57.44,241.80,7.91,25.94,14.39,13.66,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,false,false,public,1,Fast Meta Title for Product 90,Fast meta description for test product 90,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-091,Fast Test Product 91,Short description for fast test product 91,Detailed description for fast test product 91,Fast Brand 2,FAST-MFN-091,487,569.53,422.47,412.07,512.25,7.93,38.80,11.10,3.75,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 91,Fast meta description for test product 91,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-092,Fast Test Product 92,Short description for fast test product 92,Detailed description for fast test product 92,Fast Brand 3,FAST-MFN-092,242,764.49,835.34,55.32,371.41,9.81,17.62,15.02,21.18,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,false,false,public,3,Fast Meta Title for Product 92,Fast meta description for test product 92,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-093,Fast Test Product 93,Short description for fast test product 93,Detailed description for fast test product 93,Fast Brand 4,FAST-MFN-093,907,106.52,753.26,477.68,357.65,0.96,28.99,20.05,12.67,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,false,false,public,1,Fast Meta Title for Product 93,Fast meta description for test product 93,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-094,Fast Test Product 94,Short description for fast test product 94,Detailed description for fast test product 94,Fast Brand 5,FAST-MFN-094,631,835.48,127.02,144.94,230.65,8.31,43.12,3.84,14.70,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,false,public,2,Fast Meta Title for Product 94,Fast meta description for test product 94,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-095,Fast Test Product 95,Short description for fast test product 95,Detailed description for fast test product 95,Fast Brand 1,FAST-MFN-095,707,574.52,862.20,7.56,565.38,1.48,16.91,25.32,4.39,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,false,false,public,3,Fast Meta Title for Product 95,Fast meta description for test product 95,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-096,Fast Test Product 96,Short description for fast test product 96,Detailed description for fast test product 96,Fast Brand 2,FAST-MFN-096,699,331.47,214.91,484.00,69.58,2.25,50.89,23.46,14.91,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 96,Fast meta description for test product 96,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-097,Fast Test Product 97,Short description for fast test product 97,Detailed description for fast test product 97,Fast Brand 3,FAST-MFN-097,721,823.10,521.84,302.61,486.61,1.55,53.35,14.39,5.75,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 97,Fast meta description for test product 97,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-098,Fast Test Product 98,Short description for fast test product 98,Detailed description for fast test product 98,Fast Brand 4,FAST-MFN-098,18,165.50,666.43,44.82,480.39,7.13,45.74,23.67,12.90,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,true,public,3,Fast Meta Title for Product 98,Fast meta description for test product 98,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-099,Fast Test Product 99,Short description for fast test product 99,Detailed description for fast test product 99,Fast Brand 5,FAST-MFN-099,980,265.20,434.47,176.48,228.78,1.85,38.80,32.55,14.09,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 99,Fast meta description for test product 99,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-100,Fast Test Product 100,Short description for fast test product 100,Detailed description for fast test product 100,Fast Brand 1,FAST-MFN-100,274,440.82,252.19,473.55,806.55,9.66,45.40,23.90,16.49,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 100,Fast meta description for test product 100,fast,keyword1,keyword2,keyword3
