sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0123","LG Ultra Product 123 - Performance Test","This is ultra-fast test product number 123 for performance testing.","LG","MFN-ULTRA-123","100","499.02","501.13","138.11","622.47","7.83","1.30","28.85","12.27","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0124","Dell Ultra Product 124 - Performance Test","This is ultra-fast test product number 124 for performance testing.","Dell","MFN-ULTRA-124","965","266.48","252.38","138.70","337.20","5.80","17.91","2.74","2.09","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0125","HP Ultra Product 125 - Performance Test","This is ultra-fast test product number 125 for performance testing.","HP","MFN-ULTRA-125","468","410.77","246.39","319.75","102.75","8.84","3.40","17.17","5.53","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0126","Lenovo Ultra Product 126 - Performance Test","This is ultra-fast test product number 126 for performance testing.","Lenovo","MFN-ULTRA-126","371","722.69","163.11","207.55","10.34","1.12","9.05","3.20","12.38","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0127","Asus Ultra Product 127 - Performance Test","This is ultra-fast test product number 127 for performance testing.","Asus","MFN-ULTRA-127","71","530.32","873.01","410.31","458.77","2.51","19.24","17.06","8.55","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0128","Apple Ultra Product 128 - Performance Test","This is ultra-fast test product number 128 for performance testing.","Apple","MFN-ULTRA-128","657","30.98","298.04","71.35","432.71","4.63","45.90","22.92","9.12","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0129","Samsung Ultra Product 129 - Performance Test","This is ultra-fast test product number 129 for performance testing.","Samsung","MFN-ULTRA-129","250","472.17","153.55","361.00","774.80","7.23","22.90","19.12","8.73","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0130","Sony Ultra Product 130 - Performance Test","This is ultra-fast test product number 130 for performance testing.","Sony","MFN-ULTRA-130","299","634.05","626.17","364.91","642.45","0.32","15.17","3.88","11.22","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0131","LG Ultra Product 131 - Performance Test","This is ultra-fast test product number 131 for performance testing.","LG","MFN-ULTRA-131","866","341.53","95.36","303.64","736.26","2.49","13.28","12.19","8.16","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","true","public"
"ULTRA-TEST-0132","Dell Ultra Product 132 - Performance Test","This is ultra-fast test product number 132 for performance testing.","Dell","MFN-ULTRA-132","764","633.63","345.84","390.87","690.73","0.15","34.22","23.04","18.55","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0133","HP Ultra Product 133 - Performance Test","This is ultra-fast test product number 133 for performance testing.","HP","MFN-ULTRA-133","759","227.91","871.31","63.71","219.60","9.26","11.36","24.73","1.15","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0134","Lenovo Ultra Product 134 - Performance Test","This is ultra-fast test product number 134 for performance testing.","Lenovo","MFN-ULTRA-134","744","580.61","108.32","345.10","718.90","0.43","3.49","8.24","11.93","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0135","Asus Ultra Product 135 - Performance Test","This is ultra-fast test product number 135 for performance testing.","Asus","MFN-ULTRA-135","296","234.69","400.84","427.34","567.03","9.60","39.46","30.84","17.21","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0136","Apple Ultra Product 136 - Performance Test","This is ultra-fast test product number 136 for performance testing.","Apple","MFN-ULTRA-136","172","970.81","483.67","298.88","752.27","0.28","1.39","30.83","12.72","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0137","Samsung Ultra Product 137 - Performance Test","This is ultra-fast test product number 137 for performance testing.","Samsung","MFN-ULTRA-137","672","317.13","636.46","54.07","198.29","9.77","41.28","12.89","20.99","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0138","Sony Ultra Product 138 - Performance Test","This is ultra-fast test product number 138 for performance testing.","Sony","MFN-ULTRA-138","656","206.23","56.03","470.53","164.34","9.40","41.21","3.85","8.05","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0139","LG Ultra Product 139 - Performance Test","This is ultra-fast test product number 139 for performance testing.","LG","MFN-ULTRA-139","419","520.68","358.73","107.01","381.05","0.35","25.02","14.94","14.47","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0140","Dell Ultra Product 140 - Performance Test","This is ultra-fast test product number 140 for performance testing.","Dell","MFN-ULTRA-140","345","641.19","879.17","352.20","21.51","0.98","48.58","24.50","9.32","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0141","HP Ultra Product 141 - Performance Test","This is ultra-fast test product number 141 for performance testing.","HP","MFN-ULTRA-141","901","819.68","864.11","455.11","551.67","6.46","15.76","9.45","13.11","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0142","Lenovo Ultra Product 142 - Performance Test","This is ultra-fast test product number 142 for performance testing.","Lenovo","MFN-ULTRA-142","624","491.35","476.34","467.21","363.58","5.55","48.24","24.44","12.74","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0143","Asus Ultra Product 143 - Performance Test","This is ultra-fast test product number 143 for performance testing.","Asus","MFN-ULTRA-143","840","952.54","327.79","233.66","272.88","1.95","27.60","30.71","12.97","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0144","Apple Ultra Product 144 - Performance Test","This is ultra-fast test product number 144 for performance testing.","Apple","MFN-ULTRA-144","22","580.87","413.59","273.85","553.40","1.42","21.56","12.40","2.95","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0145","Samsung Ultra Product 145 - Performance Test","This is ultra-fast test product number 145 for performance testing.","Samsung","MFN-ULTRA-145","836","597.68","34.46","407.82","114.49","6.59","7.16","3.84","13.29","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0146","Sony Ultra Product 146 - Performance Test","This is ultra-fast test product number 146 for performance testing.","Sony","MFN-ULTRA-146","793","666.57","655.74","220.08","126.51","7.18","27.23","23.52","9.23","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0147","LG Ultra Product 147 - Performance Test","This is ultra-fast test product number 147 for performance testing.","LG","MFN-ULTRA-147","350","221.78","300.46","404.64","782.21","2.55","7.11","27.46","7.62","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0148","Dell Ultra Product 148 - Performance Test","This is ultra-fast test product number 148 for performance testing.","Dell","MFN-ULTRA-148","342","593.92","271.71","284.88","780.93","3.71","44.79","19.21","12.20","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0149","HP Ultra Product 149 - Performance Test","This is ultra-fast test product number 149 for performance testing.","HP","MFN-ULTRA-149","980","491.58","308.88","206.33","283.18","1.65","39.98","3.47","14.58","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0150","Lenovo Ultra Product 150 - Performance Test","This is ultra-fast test product number 150 for performance testing.","Lenovo","MFN-ULTRA-150","574","918.98","294.08","30.99","61.71","1.11","25.91","24.84","11.54","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0151","Asus Ultra Product 151 - Performance Test","This is ultra-fast test product number 151 for performance testing.","Asus","MFN-ULTRA-151","254","287.12","600.60","144.05","49.96","2.90","44.68","26.78","14.52","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0152","Apple Ultra Product 152 - Performance Test","This is ultra-fast test product number 152 for performance testing.","Apple","MFN-ULTRA-152","606","800.41","247.54","296.12","34.63","10.00","35.21","3.40","2.69","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0153","Samsung Ultra Product 153 - Performance Test","This is ultra-fast test product number 153 for performance testing.","Samsung","MFN-ULTRA-153","726","540.62","693.90","221.40","555.02","0.84","30.62","12.34","19.91","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0154","Sony Ultra Product 154 - Performance Test","This is ultra-fast test product number 154 for performance testing.","Sony","MFN-ULTRA-154","778","385.81","410.74","60.09","21.85","4.15","40.12","10.74","3.77","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0155","LG Ultra Product 155 - Performance Test","This is ultra-fast test product number 155 for performance testing.","LG","MFN-ULTRA-155","544","380.27","512.28","70.77","756.52","6.31","45.39","27.40","18.07","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0156","Dell Ultra Product 156 - Performance Test","This is ultra-fast test product number 156 for performance testing.","Dell","MFN-ULTRA-156","805","766.66","170.95","31.01","284.06","9.34","21.76","25.64","20.52","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0157","HP Ultra Product 157 - Performance Test","This is ultra-fast test product number 157 for performance testing.","HP","MFN-ULTRA-157","786","728.65","321.14","361.31","39.97","1.00","36.62","6.34","7.51","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0158","Lenovo Ultra Product 158 - Performance Test","This is ultra-fast test product number 158 for performance testing.","Lenovo","MFN-ULTRA-158","414","468.13","549.32","340.10","247.16","2.15","19.42","29.32","10.90","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0159","Asus Ultra Product 159 - Performance Test","This is ultra-fast test product number 159 for performance testing.","Asus","MFN-ULTRA-159","524","925.25","105.46","121.31","809.39","4.43","7.89","11.58","13.86","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0160","Apple Ultra Product 160 - Performance Test","This is ultra-fast test product number 160 for performance testing.","Apple","MFN-ULTRA-160","775","473.88","595.15","333.51","259.72","5.27","25.38","19.66","20.29","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0161","Samsung Ultra Product 161 - Performance Test","This is ultra-fast test product number 161 for performance testing.","Samsung","MFN-ULTRA-161","680","813.61","694.71","432.51","765.09","2.25","46.39","16.51","16.26","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0162","Sony Ultra Product 162 - Performance Test","This is ultra-fast test product number 162 for performance testing.","Sony","MFN-ULTRA-162","723","107.17","210.05","150.96","594.54","5.02","1.06","7.81","13.59","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0163","LG Ultra Product 163 - Performance Test","This is ultra-fast test product number 163 for performance testing.","LG","MFN-ULTRA-163","850","669.66","74.30","393.14","452.34","5.82","25.97","9.27","10.85","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0164","Dell Ultra Product 164 - Performance Test","This is ultra-fast test product number 164 for performance testing.","Dell","MFN-ULTRA-164","241","262.51","611.93","68.32","121.09","8.36","5.81","7.37","10.58","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","true","public"
"ULTRA-TEST-0165","HP Ultra Product 165 - Performance Test","This is ultra-fast test product number 165 for performance testing.","HP","MFN-ULTRA-165","440","282.03","81.39","484.11","781.43","4.20","36.89","1.87","10.13","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0166","Lenovo Ultra Product 166 - Performance Test","This is ultra-fast test product number 166 for performance testing.","Lenovo","MFN-ULTRA-166","132","303.43","635.13","229.40","221.33","4.44","36.08","13.42","15.99","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0167","Asus Ultra Product 167 - Performance Test","This is ultra-fast test product number 167 for performance testing.","Asus","MFN-ULTRA-167","717","531.97","731.83","337.86","772.12","5.91","2.83","4.12","3.31","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0168","Apple Ultra Product 168 - Performance Test","This is ultra-fast test product number 168 for performance testing.","Apple","MFN-ULTRA-168","882","159.16","537.70","459.56","410.68","8.05","26.61","25.53","7.16","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0169","Samsung Ultra Product 169 - Performance Test","This is ultra-fast test product number 169 for performance testing.","Samsung","MFN-ULTRA-169","930","17.11","47.49","406.32","22.54","2.35","10.54","23.33","1.89","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0170","Sony Ultra Product 170 - Performance Test","This is ultra-fast test product number 170 for performance testing.","Sony","MFN-ULTRA-170","437","441.58","495.50","367.83","714.90","0.49","2.80","24.48","3.80","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0171","LG Ultra Product 171 - Performance Test","This is ultra-fast test product number 171 for performance testing.","LG","MFN-ULTRA-171","458","199.74","750.34","344.80","407.02","2.70","24.12","25.90","2.61","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0172","Dell Ultra Product 172 - Performance Test","This is ultra-fast test product number 172 for performance testing.","Dell","MFN-ULTRA-172","736","843.94","470.53","270.14","164.69","4.61","25.66","19.16","20.23","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0173","HP Ultra Product 173 - Performance Test","This is ultra-fast test product number 173 for performance testing.","HP","MFN-ULTRA-173","18","352.69","248.97","160.74","785.75","3.29","1.71","10.93","20.41","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0174","Lenovo Ultra Product 174 - Performance Test","This is ultra-fast test product number 174 for performance testing.","Lenovo","MFN-ULTRA-174","667","797.06","868.55","392.76","677.21","8.40","1.46","22.28","17.82","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0175","Asus Ultra Product 175 - Performance Test","This is ultra-fast test product number 175 for performance testing.","Asus","MFN-ULTRA-175","714","573.64","736.60","22.11","507.28","3.29","2.52","28.07","11.51","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0176","Apple Ultra Product 176 - Performance Test","This is ultra-fast test product number 176 for performance testing.","Apple","MFN-ULTRA-176","142","282.15","85.08","355.73","353.50","2.16","36.89","18.70","18.00","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0177","Samsung Ultra Product 177 - Performance Test","This is ultra-fast test product number 177 for performance testing.","Samsung","MFN-ULTRA-177","124","209.84","504.27","426.35","706.05","7.30","3.15","10.34","20.33","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0178","Sony Ultra Product 178 - Performance Test","This is ultra-fast test product number 178 for performance testing.","Sony","MFN-ULTRA-178","745","75.90","230.25","143.21","796.55","3.01","24.50","28.38","2.12","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0179","LG Ultra Product 179 - Performance Test","This is ultra-fast test product number 179 for performance testing.","LG","MFN-ULTRA-179","150","231.70","342.30","374.72","281.09","2.57","44.58","11.74","4.30","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0180","Dell Ultra Product 180 - Performance Test","This is ultra-fast test product number 180 for performance testing.","Dell","MFN-ULTRA-180","987","894.11","391.74","152.41","235.71","2.51","6.40","1.05","19.10","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0181","HP Ultra Product 181 - Performance Test","This is ultra-fast test product number 181 for performance testing.","HP","MFN-ULTRA-181","612","633.84","898.87","169.33","492.42","5.74","8.82","9.08","2.44","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0182","Lenovo Ultra Product 182 - Performance Test","This is ultra-fast test product number 182 for performance testing.","Lenovo","MFN-ULTRA-182","160","412.36","113.32","324.26","636.96","4.25","18.99","30.06","10.92","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0183","Asus Ultra Product 183 - Performance Test","This is ultra-fast test product number 183 for performance testing.","Asus","MFN-ULTRA-183","636","387.86","870.25","110.56","157.67","2.28","36.67","17.26","6.47","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0184","Apple Ultra Product 184 - Performance Test","This is ultra-fast test product number 184 for performance testing.","Apple","MFN-ULTRA-184","163","713.25","558.87","39.39","407.61","1.63","30.65","14.37","2.67","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0185","Samsung Ultra Product 185 - Performance Test","This is ultra-fast test product number 185 for performance testing.","Samsung","MFN-ULTRA-185","99","351.56","535.13","296.93","16.84","3.63","3.00","27.66","2.50","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0186","Sony Ultra Product 186 - Performance Test","This is ultra-fast test product number 186 for performance testing.","Sony","MFN-ULTRA-186","451","458.84","555.98","270.14","364.97","3.37","9.51","21.26","12.03","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0187","LG Ultra Product 187 - Performance Test","This is ultra-fast test product number 187 for performance testing.","LG","MFN-ULTRA-187","756","752.87","695.56","171.57","502.99","0.76","45.45","24.08","7.84","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0188","Dell Ultra Product 188 - Performance Test","This is ultra-fast test product number 188 for performance testing.","Dell","MFN-ULTRA-188","355","223.09","712.41","501.50","80.34","5.69","29.45","13.01","12.29","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0189","HP Ultra Product 189 - Performance Test","This is ultra-fast test product number 189 for performance testing.","HP","MFN-ULTRA-189","167","595.53","230.64","206.31","308.84","5.26","46.10","22.30","12.07","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0190","Lenovo Ultra Product 190 - Performance Test","This is ultra-fast test product number 190 for performance testing.","Lenovo","MFN-ULTRA-190","820","547.55","92.13","191.40","700.39","7.34","50.99","19.61","1.00","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0191","Asus Ultra Product 191 - Performance Test","This is ultra-fast test product number 191 for performance testing.","Asus","MFN-ULTRA-191","880","540.18","805.63","209.89","620.58","9.15","12.58","11.57","16.45","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0192","Apple Ultra Product 192 - Performance Test","This is ultra-fast test product number 192 for performance testing.","Apple","MFN-ULTRA-192","253","449.09","571.06","431.99","297.12","4.43","47.74","20.38","14.52","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0193","Samsung Ultra Product 193 - Performance Test","This is ultra-fast test product number 193 for performance testing.","Samsung","MFN-ULTRA-193","246","990.15","837.89","439.40","253.92","6.50","20.13","22.97","12.38","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0194","Sony Ultra Product 194 - Performance Test","This is ultra-fast test product number 194 for performance testing.","Sony","MFN-ULTRA-194","702","353.09","246.75","465.87","736.52","5.31","4.74","18.59","11.89","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0195","LG Ultra Product 195 - Performance Test","This is ultra-fast test product number 195 for performance testing.","LG","MFN-ULTRA-195","320","167.45","833.54","476.02","496.50","5.27","13.36","14.61","2.00","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0196","Dell Ultra Product 196 - Performance Test","This is ultra-fast test product number 196 for performance testing.","Dell","MFN-ULTRA-196","706","286.63","592.66","476.20","431.83","3.09","16.76","14.83","16.98","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0197","HP Ultra Product 197 - Performance Test","This is ultra-fast test product number 197 for performance testing.","HP","MFN-ULTRA-197","395","845.95","450.69","485.30","809.40","4.04","15.32","14.32","5.18","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0198","Lenovo Ultra Product 198 - Performance Test","This is ultra-fast test product number 198 for performance testing.","Lenovo","MFN-ULTRA-198","748","477.27","303.43","217.23","107.20","1.66","47.72","15.32","15.26","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0199","Asus Ultra Product 199 - Performance Test","This is ultra-fast test product number 199 for performance testing.","Asus","MFN-ULTRA-199","248","296.65","772.30","458.83","523.43","4.91","41.87","23.99","7.25","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0200","Apple Ultra Product 200 - Performance Test","This is ultra-fast test product number 200 for performance testing.","Apple","MFN-ULTRA-200","889","337.74","101.37","174.07","319.31","7.45","13.31","6.61","20.03","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0201","Samsung Ultra Product 201 - Performance Test","This is ultra-fast test product number 201 for performance testing.","Samsung","MFN-ULTRA-201","727","177.06","909.57","405.92","622.10","2.93","15.25","21.05","11.36","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0202","Sony Ultra Product 202 - Performance Test","This is ultra-fast test product number 202 for performance testing.","Sony","MFN-ULTRA-202","897","632.57","736.96","299.11","408.56","4.21","6.35","18.72","19.93","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0203","LG Ultra Product 203 - Performance Test","This is ultra-fast test product number 203 for performance testing.","LG","MFN-ULTRA-203","50","586.25","149.32","69.51","586.07","8.51","29.13","1.77","18.21","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0204","Dell Ultra Product 204 - Performance Test","This is ultra-fast test product number 204 for performance testing.","Dell","MFN-ULTRA-204","903","584.94","724.87","216.12","273.09","0.19","44.56","27.32","6.27","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0205","HP Ultra Product 205 - Performance Test","This is ultra-fast test product number 205 for performance testing.","HP","MFN-ULTRA-205","472","188.48","724.07","218.05","438.25","3.85","44.56","15.55","20.13","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
