sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0280","Lightning Product 280 - High Performance","This is lightning-fast product number 280 designed for maximum performance and efficiency.","Brand3","MFN280","708","477.90","37.54","295.30","374.15","7.08","50.46","19.86","2.34","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0281","Lightning Product 281 - High Performance","This is lightning-fast product number 281 designed for maximum performance and efficiency.","Brand3","MFN281","173","843.63","187.57","169.23","710.35","3.49","46.61","29.57","19.50","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0282","Lightning Product 282 - High Performance","This is lightning-fast product number 282 designed for maximum performance and efficiency.","Brand3","MFN282","566","728.03","687.98","169.37","191.44","1.00","39.85","27.68","9.01","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0283","Lightning Product 283 - High Performance","This is lightning-fast product number 283 designed for maximum performance and efficiency.","Brand3","MFN283","693","811.05","151.38","118.15","123.77","7.58","2.81","7.04","8.68","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0284","Lightning Product 284 - High Performance","This is lightning-fast product number 284 designed for maximum performance and efficiency.","Brand3","MFN284","22","99.13","607.50","180.64","287.76","1.61","26.26","15.49","6.02","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0285","Lightning Product 285 - High Performance","This is lightning-fast product number 285 designed for maximum performance and efficiency.","Brand3","MFN285","427","911.92","338.86","34.46","591.17","3.00","6.95","21.10","13.92","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0286","Lightning Product 286 - High Performance","This is lightning-fast product number 286 designed for maximum performance and efficiency.","Brand3","MFN286","873","206.27","745.66","159.30","70.18","7.94","4.30","21.00","5.21","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0287","Lightning Product 287 - High Performance","This is lightning-fast product number 287 designed for maximum performance and efficiency.","Brand3","MFN287","739","138.27","45.12","459.07","246.73","1.91","1.66","17.18","1.14","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0288","Lightning Product 288 - High Performance","This is lightning-fast product number 288 designed for maximum performance and efficiency.","Brand3","MFN288","780","679.78","301.46","119.80","494.38","3.34","1.93","12.62","3.60","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0289","Lightning Product 289 - High Performance","This is lightning-fast product number 289 designed for maximum performance and efficiency.","Brand3","MFN289","9","1003.25","476.21","197.99","347.89","4.78","19.59","4.00","12.37","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0290","Lightning Product 290 - High Performance","This is lightning-fast product number 290 designed for maximum performance and efficiency.","Brand3","MFN290","309","869.15","132.74","37.10","698.00","6.50","38.45","10.43","19.49","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0291","Lightning Product 291 - High Performance","This is lightning-fast product number 291 designed for maximum performance and efficiency.","Brand3","MFN291","177","62.60","310.79","99.58","27.94","7.85","32.67","15.01","20.60","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0292","Lightning Product 292 - High Performance","This is lightning-fast product number 292 designed for maximum performance and efficiency.","Brand3","MFN292","277","352.40","567.62","359.78","311.47","9.65","41.08","29.49","14.36","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0293","Lightning Product 293 - High Performance","This is lightning-fast product number 293 designed for maximum performance and efficiency.","Brand3","MFN293","468","11.73","903.44","198.47","337.46","6.58","15.82","9.63","16.43","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0294","Lightning Product 294 - High Performance","This is lightning-fast product number 294 designed for maximum performance and efficiency.","Brand3","MFN294","187","235.50","466.19","68.51","512.12","2.07","17.17","26.43","17.41","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0295","Lightning Product 295 - High Performance","This is lightning-fast product number 295 designed for maximum performance and efficiency.","Brand3","MFN295","162","486.24","810.14","137.72","614.49","2.94","26.69","5.55","17.14","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0296","Lightning Product 296 - High Performance","This is lightning-fast product number 296 designed for maximum performance and efficiency.","Brand3","MFN296","368","271.13","165.93","93.66","420.11","2.78","42.62","7.51","9.31","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0297","Lightning Product 297 - High Performance","This is lightning-fast product number 297 designed for maximum performance and efficiency.","Brand3","MFN297","640","331.79","390.51","284.01","589.28","2.55","34.60","25.50","7.76","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0298","Lightning Product 298 - High Performance","This is lightning-fast product number 298 designed for maximum performance and efficiency.","Brand3","MFN298","44","483.31","663.50","185.02","35.48","4.16","26.10","28.84","5.10","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0299","Lightning Product 299 - High Performance","This is lightning-fast product number 299 designed for maximum performance and efficiency.","Brand3","MFN299","646","151.57","440.14","488.68","355.95","9.00","21.15","17.22","16.02","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0300","Lightning Product 300 - High Performance","This is lightning-fast product number 300 designed for maximum performance and efficiency.","Brand4","MFN300","711","215.83","132.83","351.82","501.57","5.44","46.82","14.95","6.19","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0301","Lightning Product 301 - High Performance","This is lightning-fast product number 301 designed for maximum performance and efficiency.","Brand4","MFN301","369","736.59","362.42","192.62","728.28","8.24","39.79","12.27","15.44","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0302","Lightning Product 302 - High Performance","This is lightning-fast product number 302 designed for maximum performance and efficiency.","Brand4","MFN302","733","704.09","507.54","391.92","548.62","9.76","13.22","25.91","14.94","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0303","Lightning Product 303 - High Performance","This is lightning-fast product number 303 designed for maximum performance and efficiency.","Brand4","MFN303","732","475.16","441.08","259.26","132.24","0.54","31.27","26.70","6.33","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0304","Lightning Product 304 - High Performance","This is lightning-fast product number 304 designed for maximum performance and efficiency.","Brand4","MFN304","846","90.83","558.68","302.03","389.68","6.49","2.26","3.35","11.70","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0305","Lightning Product 305 - High Performance","This is lightning-fast product number 305 designed for maximum performance and efficiency.","Brand4","MFN305","303","402.27","124.21","411.20","560.45","7.57","33.63","12.61","7.19","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0306","Lightning Product 306 - High Performance","This is lightning-fast product number 306 designed for maximum performance and efficiency.","Brand4","MFN306","292","338.78","831.22","452.15","175.02","9.00","19.37","21.40","9.39","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0307","Lightning Product 307 - High Performance","This is lightning-fast product number 307 designed for maximum performance and efficiency.","Brand4","MFN307","426","441.22","273.25","15.40","596.72","8.50","32.35","28.75","10.00","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0308","Lightning Product 308 - High Performance","This is lightning-fast product number 308 designed for maximum performance and efficiency.","Brand4","MFN308","52","404.54","487.89","478.10","731.93","1.80","18.60","16.33","11.00","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0309","Lightning Product 309 - High Performance","This is lightning-fast product number 309 designed for maximum performance and efficiency.","Brand4","MFN309","713","401.39","24.94","14.72","247.86","1.54","38.97","5.49","13.99","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0310","Lightning Product 310 - High Performance","This is lightning-fast product number 310 designed for maximum performance and efficiency.","Brand4","MFN310","227","892.13","307.78","77.76","754.96","1.10","43.07","16.13","8.11","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0311","Lightning Product 311 - High Performance","This is lightning-fast product number 311 designed for maximum performance and efficiency.","Brand4","MFN311","64","766.30","544.09","13.96","617.61","9.15","30.65","22.74","18.02","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0312","Lightning Product 312 - High Performance","This is lightning-fast product number 312 designed for maximum performance and efficiency.","Brand4","MFN312","224","290.02","706.18","460.43","219.27","6.24","8.79","8.05","13.60","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0313","Lightning Product 313 - High Performance","This is lightning-fast product number 313 designed for maximum performance and efficiency.","Brand4","MFN313","418","810.97","137.73","148.36","469.07","2.79","16.57","4.83","7.17","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0314","Lightning Product 314 - High Performance","This is lightning-fast product number 314 designed for maximum performance and efficiency.","Brand4","MFN314","288","872.08","699.06","121.86","624.79","6.15","13.01","13.17","13.57","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0315","Lightning Product 315 - High Performance","This is lightning-fast product number 315 designed for maximum performance and efficiency.","Brand4","MFN315","809","401.98","300.24","413.25","634.44","5.29","26.29","27.32","6.36","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0316","Lightning Product 316 - High Performance","This is lightning-fast product number 316 designed for maximum performance and efficiency.","Brand4","MFN316","920","668.63","306.77","339.21","529.28","3.04","18.86","7.47","7.52","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0317","Lightning Product 317 - High Performance","This is lightning-fast product number 317 designed for maximum performance and efficiency.","Brand4","MFN317","92","406.83","756.16","128.06","607.83","2.03","10.32","23.28","14.71","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0318","Lightning Product 318 - High Performance","This is lightning-fast product number 318 designed for maximum performance and efficiency.","Brand4","MFN318","473","998.05","59.28","45.34","379.13","5.85","5.01","17.18","14.77","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0319","Lightning Product 319 - High Performance","This is lightning-fast product number 319 designed for maximum performance and efficiency.","Brand4","MFN319","960","653.14","300.68","126.51","254.38","4.57","43.22","16.12","5.24","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0320","Lightning Product 320 - High Performance","This is lightning-fast product number 320 designed for maximum performance and efficiency.","Brand4","MFN320","446","81.90","22.58","196.88","409.50","1.20","15.60","25.89","14.31","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0321","Lightning Product 321 - High Performance","This is lightning-fast product number 321 designed for maximum performance and efficiency.","Brand4","MFN321","115","439.67","203.07","262.86","432.39","5.35","46.53","7.69","20.99","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0322","Lightning Product 322 - High Performance","This is lightning-fast product number 322 designed for maximum performance and efficiency.","Brand4","MFN322","622","652.48","396.45","381.31","353.62","9.71","48.17","4.61","19.37","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0323","Lightning Product 323 - High Performance","This is lightning-fast product number 323 designed for maximum performance and efficiency.","Brand4","MFN323","558","432.36","50.53","238.51","615.32","5.91","15.39","30.11","13.98","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0324","Lightning Product 324 - High Performance","This is lightning-fast product number 324 designed for maximum performance and efficiency.","Brand4","MFN324","200","593.63","835.90","426.25","627.53","6.56","11.84","24.87","13.65","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0325","Lightning Product 325 - High Performance","This is lightning-fast product number 325 designed for maximum performance and efficiency.","Brand4","MFN325","906","538.14","44.81","348.20","732.56","2.14","45.54","19.88","5.94","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0326","Lightning Product 326 - High Performance","This is lightning-fast product number 326 designed for maximum performance and efficiency.","Brand4","MFN326","491","64.62","758.34","465.62","61.79","6.02","1.45","3.26","7.83","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0327","Lightning Product 327 - High Performance","This is lightning-fast product number 327 designed for maximum performance and efficiency.","Brand4","MFN327","615","644.12","685.77","445.43","803.94","7.50","4.19","26.33","16.36","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0328","Lightning Product 328 - High Performance","This is lightning-fast product number 328 designed for maximum performance and efficiency.","Brand4","MFN328","80","405.01","156.60","441.19","99.70","4.40","21.57","2.18","12.64","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0329","Lightning Product 329 - High Performance","This is lightning-fast product number 329 designed for maximum performance and efficiency.","Brand4","MFN329","739","919.47","147.33","233.44","10.86","0.99","29.00","26.65","18.82","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0330","Lightning Product 330 - High Performance","This is lightning-fast product number 330 designed for maximum performance and efficiency.","Brand4","MFN330","11","940.00","441.17","22.01","563.88","2.16","39.09","12.46","16.13","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0331","Lightning Product 331 - High Performance","This is lightning-fast product number 331 designed for maximum performance and efficiency.","Brand4","MFN331","743","106.24","66.84","487.78","477.21","8.05","40.77","29.53","14.36","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0332","Lightning Product 332 - High Performance","This is lightning-fast product number 332 designed for maximum performance and efficiency.","Brand4","MFN332","913","644.93","831.21","369.71","674.68","2.10","34.94","27.00","11.81","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0333","Lightning Product 333 - High Performance","This is lightning-fast product number 333 designed for maximum performance and efficiency.","Brand4","MFN333","655","540.46","132.33","71.38","401.44","8.28","44.67","30.80","20.48","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0334","Lightning Product 334 - High Performance","This is lightning-fast product number 334 designed for maximum performance and efficiency.","Brand4","MFN334","49","445.63","387.39","388.94","56.51","7.18","29.87","7.38","4.19","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0335","Lightning Product 335 - High Performance","This is lightning-fast product number 335 designed for maximum performance and efficiency.","Brand4","MFN335","755","100.80","711.86","155.56","588.47","6.53","43.83","19.59","7.38","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0336","Lightning Product 336 - High Performance","This is lightning-fast product number 336 designed for maximum performance and efficiency.","Brand4","MFN336","350","912.52","394.63","411.91","468.63","4.33","17.08","12.61","2.17","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0337","Lightning Product 337 - High Performance","This is lightning-fast product number 337 designed for maximum performance and efficiency.","Brand4","MFN337","564","132.90","90.19","242.09","89.26","0.53","7.22","5.49","7.68","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0338","Lightning Product 338 - High Performance","This is lightning-fast product number 338 designed for maximum performance and efficiency.","Brand4","MFN338","413","25.83","650.30","47.17","718.34","0.56","21.82","21.78","20.95","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0339","Lightning Product 339 - High Performance","This is lightning-fast product number 339 designed for maximum performance and efficiency.","Brand4","MFN339","725","83.52","181.11","304.57","115.70","5.23","46.58","29.48","20.81","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0340","Lightning Product 340 - High Performance","This is lightning-fast product number 340 designed for maximum performance and efficiency.","Brand4","MFN340","954","190.77","85.56","457.61","73.83","3.65","18.92","11.33","11.55","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0341","Lightning Product 341 - High Performance","This is lightning-fast product number 341 designed for maximum performance and efficiency.","Brand4","MFN341","111","103.39","525.21","337.54","362.28","10.06","12.02","7.13","5.57","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0342","Lightning Product 342 - High Performance","This is lightning-fast product number 342 designed for maximum performance and efficiency.","Brand4","MFN342","373","842.16","599.72","133.97","453.76","0.18","7.18","20.56","8.57","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0343","Lightning Product 343 - High Performance","This is lightning-fast product number 343 designed for maximum performance and efficiency.","Brand4","MFN343","966","123.80","794.65","189.35","580.84","0.82","35.60","22.93","9.67","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0344","Lightning Product 344 - High Performance","This is lightning-fast product number 344 designed for maximum performance and efficiency.","Brand4","MFN344","8","683.61","48.29","408.23","183.52","2.11","26.43","23.70","17.88","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0345","Lightning Product 345 - High Performance","This is lightning-fast product number 345 designed for maximum performance and efficiency.","Brand4","MFN345","27","527.20","682.99","465.65","659.86","1.08","33.07","7.15","19.18","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0346","Lightning Product 346 - High Performance","This is lightning-fast product number 346 designed for maximum performance and efficiency.","Brand4","MFN346","428","268.61","623.01","179.58","414.36","3.18","11.47","27.19","10.06","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0347","Lightning Product 347 - High Performance","This is lightning-fast product number 347 designed for maximum performance and efficiency.","Brand4","MFN347","678","20.60","143.31","258.85","795.48","2.86","24.92","30.35","17.26","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0348","Lightning Product 348 - High Performance","This is lightning-fast product number 348 designed for maximum performance and efficiency.","Brand4","MFN348","657","170.07","126.74","342.82","199.55","2.07","42.73","15.70","9.91","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0349","Lightning Product 349 - High Performance","This is lightning-fast product number 349 designed for maximum performance and efficiency.","Brand4","MFN349","594","656.65","594.18","423.88","701.15","2.39","28.60","5.65","12.62","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0350","Lightning Product 350 - High Performance","This is lightning-fast product number 350 designed for maximum performance and efficiency.","Brand4","MFN350","66","832.11","572.08","280.10","402.56","1.52","12.53","1.87","19.89","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0351","Lightning Product 351 - High Performance","This is lightning-fast product number 351 designed for maximum performance and efficiency.","Brand4","MFN351","729","474.11","866.00","291.72","131.98","9.04","50.24","6.87","7.64","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0352","Lightning Product 352 - High Performance","This is lightning-fast product number 352 designed for maximum performance and efficiency.","Brand4","MFN352","695","242.88","526.20","196.49","107.97","3.81","19.63","5.42","17.70","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0353","Lightning Product 353 - High Performance","This is lightning-fast product number 353 designed for maximum performance and efficiency.","Brand4","MFN353","287","346.39","562.98","470.37","382.78","1.63","41.54","28.55","8.92","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0354","Lightning Product 354 - High Performance","This is lightning-fast product number 354 designed for maximum performance and efficiency.","Brand4","MFN354","342","845.15","199.74","98.24","114.48","2.63","19.71","20.23","2.34","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0355","Lightning Product 355 - High Performance","This is lightning-fast product number 355 designed for maximum performance and efficiency.","Brand4","MFN355","249","249.77","456.38","73.20","272.38","4.86","34.98","19.67","2.40","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0356","Lightning Product 356 - High Performance","This is lightning-fast product number 356 designed for maximum performance and efficiency.","Brand4","MFN356","987","867.57","321.40","99.68","461.37","1.71","38.29","5.64","6.67","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0357","Lightning Product 357 - High Performance","This is lightning-fast product number 357 designed for maximum performance and efficiency.","Brand4","MFN357","571","873.13","870.96","77.48","249.28","4.80","35.74","13.46","1.06","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0358","Lightning Product 358 - High Performance","This is lightning-fast product number 358 designed for maximum performance and efficiency.","Brand4","MFN358","125","938.35","897.94","87.96","731.23","10.08","32.17","6.14","9.44","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0359","Lightning Product 359 - High Performance","This is lightning-fast product number 359 designed for maximum performance and efficiency.","Brand4","MFN359","547","271.11","488.68","182.47","40.26","1.47","46.49","3.85","1.98","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0360","Lightning Product 360 - High Performance","This is lightning-fast product number 360 designed for maximum performance and efficiency.","Brand4","MFN360","668","683.03","466.00","73.27","435.95","5.23","5.78","28.88","17.27","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0361","Lightning Product 361 - High Performance","This is lightning-fast product number 361 designed for maximum performance and efficiency.","Brand4","MFN361","706","853.18","270.36","173.86","280.37","5.10","17.99","2.09","20.07","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0362","Lightning Product 362 - High Performance","This is lightning-fast product number 362 designed for maximum performance and efficiency.","Brand4","MFN362","413","289.84","802.82","14.30","807.17","0.73","3.33","23.30","11.39","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0363","Lightning Product 363 - High Performance","This is lightning-fast product number 363 designed for maximum performance and efficiency.","Brand4","MFN363","29","742.87","386.89","449.04","75.77","7.43","41.19","24.98","16.25","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0364","Lightning Product 364 - High Performance","This is lightning-fast product number 364 designed for maximum performance and efficiency.","Brand4","MFN364","717","794.78","234.41","465.48","707.00","7.20","20.11","10.34","8.34","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0365","Lightning Product 365 - High Performance","This is lightning-fast product number 365 designed for maximum performance and efficiency.","Brand4","MFN365","92","131.59","181.84","494.19","323.91","3.10","7.22","23.56","12.54","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0366","Lightning Product 366 - High Performance","This is lightning-fast product number 366 designed for maximum performance and efficiency.","Brand4","MFN366","865","642.89","63.36","264.77","588.91","3.67","45.95","17.39","10.86","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0367","Lightning Product 367 - High Performance","This is lightning-fast product number 367 designed for maximum performance and efficiency.","Brand4","MFN367","181","128.09","380.32","166.24","768.73","4.13","49.19","13.67","6.86","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0368","Lightning Product 368 - High Performance","This is lightning-fast product number 368 designed for maximum performance and efficiency.","Brand4","MFN368","366","141.46","386.74","50.86","103.69","6.48","46.32","30.98","1.21","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0369","Lightning Product 369 - High Performance","This is lightning-fast product number 369 designed for maximum performance and efficiency.","Brand4","MFN369","696","973.62","383.97","236.64","569.39","6.52","8.37","3.41","1.30","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0370","Lightning Product 370 - High Performance","This is lightning-fast product number 370 designed for maximum performance and efficiency.","Brand4","MFN370","457","102.06","469.74","290.12","458.82","9.78","39.27","11.95","7.37","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0371","Lightning Product 371 - High Performance","This is lightning-fast product number 371 designed for maximum performance and efficiency.","Brand4","MFN371","649","472.01","594.35","104.91","404.13","4.41","3.68","4.98","19.70","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0372","Lightning Product 372 - High Performance","This is lightning-fast product number 372 designed for maximum performance and efficiency.","Brand4","MFN372","780","473.77","81.07","170.17","497.51","9.45","40.63","20.52","2.80","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0373","Lightning Product 373 - High Performance","This is lightning-fast product number 373 designed for maximum performance and efficiency.","Brand4","MFN373","982","645.37","632.96","8.42","272.60","5.56","4.86","9.94","4.15","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0374","Lightning Product 374 - High Performance","This is lightning-fast product number 374 designed for maximum performance and efficiency.","Brand4","MFN374","714","839.22","762.91","217.68","559.06","5.33","27.97","18.70","8.37","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 8","Store Category 5"
"LIGHTNING-0375","Lightning Product 375 - High Performance","This is lightning-fast product number 375 designed for maximum performance and efficiency.","Brand4","MFN375","100","406.55","556.96","298.96","665.89","7.22","43.83","24.16","5.40","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0376","Lightning Product 376 - High Performance","This is lightning-fast product number 376 designed for maximum performance and efficiency.","Brand4","MFN376","132","724.38","194.50","81.27","199.48","7.61","38.74","30.39","5.40","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0377","Lightning Product 377 - High Performance","This is lightning-fast product number 377 designed for maximum performance and efficiency.","Brand4","MFN377","569","879.56","640.06","35.88","300.02","4.84","18.73","1.28","15.07","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0378","Lightning Product 378 - High Performance","This is lightning-fast product number 378 designed for maximum performance and efficiency.","Brand4","MFN378","432","691.24","410.80","406.96","467.43","6.31","35.60","8.02","2.49","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0379","Lightning Product 379 - High Performance","This is lightning-fast product number 379 designed for maximum performance and efficiency.","Brand4","MFN379","359","971.50","332.06","485.34","606.28","4.25","35.76","29.30","18.74","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 8","Store Category 6"
