sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0213","Lightning Product 213 - High Performance","This is lightning-fast product number 213 designed for maximum performance and efficiency.","Brand3","MFN213","750","284.33","349.22","249.16","428.40","1.17","30.47","18.80","10.74","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0214","Lightning Product 214 - High Performance","This is lightning-fast product number 214 designed for maximum performance and efficiency.","Brand3","MFN214","287","141.04","739.54","290.19","93.27","7.89","27.76","14.62","8.03","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0215","Lightning Product 215 - High Performance","This is lightning-fast product number 215 designed for maximum performance and efficiency.","Brand3","MFN215","539","721.31","638.52","419.18","377.40","3.98","10.86","23.30","6.48","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0216","Lightning Product 216 - High Performance","This is lightning-fast product number 216 designed for maximum performance and efficiency.","Brand3","MFN216","700","306.32","460.15","128.02","325.11","8.28","18.70","7.14","9.63","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0217","Lightning Product 217 - High Performance","This is lightning-fast product number 217 designed for maximum performance and efficiency.","Brand3","MFN217","254","962.41","688.98","420.29","743.23","5.88","10.05","20.21","10.03","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0218","Lightning Product 218 - High Performance","This is lightning-fast product number 218 designed for maximum performance and efficiency.","Brand3","MFN218","710","873.07","258.27","248.50","54.77","5.36","12.55","4.52","14.01","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0219","Lightning Product 219 - High Performance","This is lightning-fast product number 219 designed for maximum performance and efficiency.","Brand3","MFN219","27","493.35","718.80","174.56","97.57","3.38","35.08","18.76","3.46","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0220","Lightning Product 220 - High Performance","This is lightning-fast product number 220 designed for maximum performance and efficiency.","Brand3","MFN220","527","74.94","570.16","379.25","798.27","2.30","9.11","19.93","14.06","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0221","Lightning Product 221 - High Performance","This is lightning-fast product number 221 designed for maximum performance and efficiency.","Brand3","MFN221","981","276.10","796.24","210.54","487.19","8.40","16.35","30.94","8.31","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0222","Lightning Product 222 - High Performance","This is lightning-fast product number 222 designed for maximum performance and efficiency.","Brand3","MFN222","815","500.94","504.01","82.12","13.86","0.32","35.95","19.72","12.97","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0223","Lightning Product 223 - High Performance","This is lightning-fast product number 223 designed for maximum performance and efficiency.","Brand3","MFN223","918","495.17","104.09","204.12","286.97","5.23","26.20","5.36","2.26","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0224","Lightning Product 224 - High Performance","This is lightning-fast product number 224 designed for maximum performance and efficiency.","Brand3","MFN224","699","659.32","411.19","471.23","319.98","5.15","38.28","10.86","5.80","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 5","Store Category 3"
"LIGHTNING-0225","Lightning Product 225 - High Performance","This is lightning-fast product number 225 designed for maximum performance and efficiency.","Brand3","MFN225","778","286.31","88.80","34.47","684.64","3.09","15.51","29.49","16.42","Electronics > Gadgets > Product 5","true","true","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0226","Lightning Product 226 - High Performance","This is lightning-fast product number 226 designed for maximum performance and efficiency.","Brand3","MFN226","184","360.72","790.16","247.16","269.12","2.57","31.56","22.02","9.49","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0227","Lightning Product 227 - High Performance","This is lightning-fast product number 227 designed for maximum performance and efficiency.","Brand3","MFN227","248","901.50","545.44","295.21","528.71","5.28","5.97","9.78","12.06","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0228","Lightning Product 228 - High Performance","This is lightning-fast product number 228 designed for maximum performance and efficiency.","Brand3","MFN228","216","863.15","160.43","6.45","611.87","6.44","13.22","6.74","17.07","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0229","Lightning Product 229 - High Performance","This is lightning-fast product number 229 designed for maximum performance and efficiency.","Brand3","MFN229","889","442.80","19.96","35.72","109.74","4.53","22.15","14.15","17.79","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0230","Lightning Product 230 - High Performance","This is lightning-fast product number 230 designed for maximum performance and efficiency.","Brand3","MFN230","764","124.78","404.96","236.40","246.60","9.01","32.35","6.72","8.61","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0231","Lightning Product 231 - High Performance","This is lightning-fast product number 231 designed for maximum performance and efficiency.","Brand3","MFN231","966","996.76","890.89","184.28","678.86","1.33","47.17","10.86","16.03","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0232","Lightning Product 232 - High Performance","This is lightning-fast product number 232 designed for maximum performance and efficiency.","Brand3","MFN232","857","821.65","663.24","291.80","520.27","3.75","43.72","1.62","18.64","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0233","Lightning Product 233 - High Performance","This is lightning-fast product number 233 designed for maximum performance and efficiency.","Brand3","MFN233","784","276.70","377.22","251.72","676.46","3.64","43.25","2.85","17.29","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0234","Lightning Product 234 - High Performance","This is lightning-fast product number 234 designed for maximum performance and efficiency.","Brand3","MFN234","752","798.65","102.42","478.94","302.88","7.43","33.49","15.15","17.29","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0235","Lightning Product 235 - High Performance","This is lightning-fast product number 235 designed for maximum performance and efficiency.","Brand3","MFN235","285","884.38","81.25","171.58","344.43","8.00","16.10","4.13","18.33","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0236","Lightning Product 236 - High Performance","This is lightning-fast product number 236 designed for maximum performance and efficiency.","Brand3","MFN236","327","313.56","906.48","256.30","390.26","7.62","44.45","18.41","6.14","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0237","Lightning Product 237 - High Performance","This is lightning-fast product number 237 designed for maximum performance and efficiency.","Brand3","MFN237","227","780.42","387.95","296.30","453.31","6.29","43.52","22.00","16.78","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0238","Lightning Product 238 - High Performance","This is lightning-fast product number 238 designed for maximum performance and efficiency.","Brand3","MFN238","109","953.08","860.72","442.80","658.65","6.54","50.05","15.76","4.93","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0239","Lightning Product 239 - High Performance","This is lightning-fast product number 239 designed for maximum performance and efficiency.","Brand3","MFN239","899","160.34","801.72","215.51","610.37","9.28","36.96","29.08","15.58","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0240","Lightning Product 240 - High Performance","This is lightning-fast product number 240 designed for maximum performance and efficiency.","Brand3","MFN240","982","521.29","577.03","476.85","514.00","3.15","3.24","13.83","1.61","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0241","Lightning Product 241 - High Performance","This is lightning-fast product number 241 designed for maximum performance and efficiency.","Brand3","MFN241","442","835.45","171.10","448.44","360.42","3.00","9.09","29.73","4.81","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0242","Lightning Product 242 - High Performance","This is lightning-fast product number 242 designed for maximum performance and efficiency.","Brand3","MFN242","469","62.59","705.74","100.12","92.40","7.99","26.85","17.60","3.02","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0243","Lightning Product 243 - High Performance","This is lightning-fast product number 243 designed for maximum performance and efficiency.","Brand3","MFN243","940","811.72","564.80","123.04","430.70","6.38","20.12","5.60","16.00","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0244","Lightning Product 244 - High Performance","This is lightning-fast product number 244 designed for maximum performance and efficiency.","Brand3","MFN244","860","477.54","793.63","28.91","170.46","5.38","42.44","16.95","2.82","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0245","Lightning Product 245 - High Performance","This is lightning-fast product number 245 designed for maximum performance and efficiency.","Brand3","MFN245","670","889.79","721.68","28.95","310.05","3.45","10.47","8.04","5.84","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0246","Lightning Product 246 - High Performance","This is lightning-fast product number 246 designed for maximum performance and efficiency.","Brand3","MFN246","379","939.59","845.37","23.29","305.69","4.34","38.84","5.83","20.18","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0247","Lightning Product 247 - High Performance","This is lightning-fast product number 247 designed for maximum performance and efficiency.","Brand3","MFN247","512","719.58","481.77","162.87","33.85","4.99","14.40","10.01","1.25","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0248","Lightning Product 248 - High Performance","This is lightning-fast product number 248 designed for maximum performance and efficiency.","Brand3","MFN248","823","90.53","756.01","148.92","595.85","5.95","11.28","28.94","6.66","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0249","Lightning Product 249 - High Performance","This is lightning-fast product number 249 designed for maximum performance and efficiency.","Brand3","MFN249","782","805.82","156.66","243.21","538.56","4.07","50.17","29.84","12.35","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 5","Store Category 4"
"LIGHTNING-0250","Lightning Product 250 - High Performance","This is lightning-fast product number 250 designed for maximum performance and efficiency.","Brand3","MFN250","492","771.48","375.98","410.09","241.24","7.16","19.50","12.74","14.20","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0251","Lightning Product 251 - High Performance","This is lightning-fast product number 251 designed for maximum performance and efficiency.","Brand3","MFN251","571","621.70","712.15","265.07","704.26","2.86","36.45","2.31","1.85","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0252","Lightning Product 252 - High Performance","This is lightning-fast product number 252 designed for maximum performance and efficiency.","Brand3","MFN252","1","11.58","796.54","391.46","61.35","5.56","19.24","26.74","19.05","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0253","Lightning Product 253 - High Performance","This is lightning-fast product number 253 designed for maximum performance and efficiency.","Brand3","MFN253","947","580.33","535.09","442.71","595.91","6.94","19.47","2.81","9.70","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0254","Lightning Product 254 - High Performance","This is lightning-fast product number 254 designed for maximum performance and efficiency.","Brand3","MFN254","280","555.73","290.63","358.01","321.19","0.34","34.75","3.38","18.86","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0255","Lightning Product 255 - High Performance","This is lightning-fast product number 255 designed for maximum performance and efficiency.","Brand3","MFN255","442","519.15","332.10","213.19","255.34","3.03","26.21","26.55","3.57","Electronics > Gadgets > Product 5","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0256","Lightning Product 256 - High Performance","This is lightning-fast product number 256 designed for maximum performance and efficiency.","Brand3","MFN256","83","438.43","870.96","308.61","522.66","3.82","50.53","14.51","6.24","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0257","Lightning Product 257 - High Performance","This is lightning-fast product number 257 designed for maximum performance and efficiency.","Brand3","MFN257","581","587.13","22.48","420.25","441.44","5.84","9.71","22.99","3.15","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0258","Lightning Product 258 - High Performance","This is lightning-fast product number 258 designed for maximum performance and efficiency.","Brand3","MFN258","186","526.88","628.56","335.79","273.97","8.01","35.60","18.71","10.60","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0259","Lightning Product 259 - High Performance","This is lightning-fast product number 259 designed for maximum performance and efficiency.","Brand3","MFN259","391","49.33","286.86","487.72","314.55","5.30","18.56","11.54","8.82","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0260","Lightning Product 260 - High Performance","This is lightning-fast product number 260 designed for maximum performance and efficiency.","Brand3","MFN260","44","96.89","488.07","375.69","715.92","1.61","40.24","27.27","20.44","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0261","Lightning Product 261 - High Performance","This is lightning-fast product number 261 designed for maximum performance and efficiency.","Brand3","MFN261","140","323.86","661.30","169.45","445.00","6.62","32.38","17.08","20.20","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0262","Lightning Product 262 - High Performance","This is lightning-fast product number 262 designed for maximum performance and efficiency.","Brand3","MFN262","693","64.08","114.10","362.87","447.68","9.46","24.35","3.17","14.79","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0263","Lightning Product 263 - High Performance","This is lightning-fast product number 263 designed for maximum performance and efficiency.","Brand3","MFN263","386","980.88","778.24","235.56","344.84","4.31","37.80","22.32","6.87","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0264","Lightning Product 264 - High Performance","This is lightning-fast product number 264 designed for maximum performance and efficiency.","Brand3","MFN264","92","750.87","164.94","62.09","40.05","9.95","23.99","3.55","1.15","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0265","Lightning Product 265 - High Performance","This is lightning-fast product number 265 designed for maximum performance and efficiency.","Brand3","MFN265","798","558.91","631.20","178.20","638.00","7.82","2.49","10.42","11.29","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0266","Lightning Product 266 - High Performance","This is lightning-fast product number 266 designed for maximum performance and efficiency.","Brand3","MFN266","445","610.70","320.61","370.53","739.16","6.66","40.67","5.26","9.73","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0267","Lightning Product 267 - High Performance","This is lightning-fast product number 267 designed for maximum performance and efficiency.","Brand3","MFN267","521","516.38","540.44","113.24","375.43","7.89","16.03","10.38","6.19","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0268","Lightning Product 268 - High Performance","This is lightning-fast product number 268 designed for maximum performance and efficiency.","Brand3","MFN268","888","954.41","238.94","15.15","773.31","1.44","24.44","3.28","11.40","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0269","Lightning Product 269 - High Performance","This is lightning-fast product number 269 designed for maximum performance and efficiency.","Brand3","MFN269","582","193.88","847.63","216.64","576.91","0.65","38.03","16.53","18.53","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0270","Lightning Product 270 - High Performance","This is lightning-fast product number 270 designed for maximum performance and efficiency.","Brand3","MFN270","648","528.47","257.07","16.81","479.03","2.91","4.77","20.08","9.62","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0271","Lightning Product 271 - High Performance","This is lightning-fast product number 271 designed for maximum performance and efficiency.","Brand3","MFN271","865","345.57","45.30","7.47","162.34","7.64","18.94","7.15","14.75","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0272","Lightning Product 272 - High Performance","This is lightning-fast product number 272 designed for maximum performance and efficiency.","Brand3","MFN272","416","144.27","147.51","9.48","121.35","8.91","48.76","1.67","14.14","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0273","Lightning Product 273 - High Performance","This is lightning-fast product number 273 designed for maximum performance and efficiency.","Brand3","MFN273","506","961.97","500.63","348.01","302.69","2.46","9.82","5.33","13.04","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0274","Lightning Product 274 - High Performance","This is lightning-fast product number 274 designed for maximum performance and efficiency.","Brand3","MFN274","453","359.23","164.34","432.15","717.08","4.54","42.02","28.36","14.74","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0275","Lightning Product 275 - High Performance","This is lightning-fast product number 275 designed for maximum performance and efficiency.","Brand3","MFN275","675","416.11","209.28","301.20","211.45","3.69","34.91","22.72","2.56","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0276","Lightning Product 276 - High Performance","This is lightning-fast product number 276 designed for maximum performance and efficiency.","Brand3","MFN276","751","267.72","192.88","443.30","685.63","5.54","45.92","17.14","12.19","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0277","Lightning Product 277 - High Performance","This is lightning-fast product number 277 designed for maximum performance and efficiency.","Brand3","MFN277","287","459.12","841.71","282.63","306.44","5.35","41.63","28.80","12.88","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0278","Lightning Product 278 - High Performance","This is lightning-fast product number 278 designed for maximum performance and efficiency.","Brand3","MFN278","977","63.38","298.66","315.82","73.88","6.89","18.83","26.75","7.12","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0279","Lightning Product 279 - High Performance","This is lightning-fast product number 279 designed for maximum performance and efficiency.","Brand3","MFN279","852","789.00","166.49","251.44","685.65","8.08","50.69","4.94","11.12","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0280","Lightning Product 280 - High Performance","This is lightning-fast product number 280 designed for maximum performance and efficiency.","Brand3","MFN280","403","223.83","110.12","138.23","365.77","5.64","30.54","2.69","9.59","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0281","Lightning Product 281 - High Performance","This is lightning-fast product number 281 designed for maximum performance and efficiency.","Brand3","MFN281","367","488.93","614.22","41.92","40.61","7.48","4.79","3.39","18.05","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0282","Lightning Product 282 - High Performance","This is lightning-fast product number 282 designed for maximum performance and efficiency.","Brand3","MFN282","357","542.54","95.97","32.68","374.68","1.51","14.89","28.14","6.82","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0283","Lightning Product 283 - High Performance","This is lightning-fast product number 283 designed for maximum performance and efficiency.","Brand3","MFN283","137","382.26","808.88","192.13","491.08","7.31","26.28","20.28","16.69","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0284","Lightning Product 284 - High Performance","This is lightning-fast product number 284 designed for maximum performance and efficiency.","Brand3","MFN284","6","688.50","802.04","15.62","554.40","0.30","17.54","10.83","1.05","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0285","Lightning Product 285 - High Performance","This is lightning-fast product number 285 designed for maximum performance and efficiency.","Brand3","MFN285","416","925.98","378.34","95.43","168.57","3.38","30.38","19.62","5.12","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0286","Lightning Product 286 - High Performance","This is lightning-fast product number 286 designed for maximum performance and efficiency.","Brand3","MFN286","600","581.10","460.80","418.49","671.59","0.46","12.37","10.77","2.45","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0287","Lightning Product 287 - High Performance","This is lightning-fast product number 287 designed for maximum performance and efficiency.","Brand3","MFN287","228","621.73","631.03","255.23","689.61","0.85","39.39","11.36","19.57","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0288","Lightning Product 288 - High Performance","This is lightning-fast product number 288 designed for maximum performance and efficiency.","Brand3","MFN288","307","307.77","24.97","95.21","68.56","1.21","23.82","15.58","1.61","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0289","Lightning Product 289 - High Performance","This is lightning-fast product number 289 designed for maximum performance and efficiency.","Brand3","MFN289","675","871.69","361.12","174.41","87.00","8.38","3.83","27.60","17.45","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0290","Lightning Product 290 - High Performance","This is lightning-fast product number 290 designed for maximum performance and efficiency.","Brand3","MFN290","27","747.97","117.92","158.23","415.86","9.73","11.66","4.47","10.01","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0291","Lightning Product 291 - High Performance","This is lightning-fast product number 291 designed for maximum performance and efficiency.","Brand3","MFN291","269","526.84","104.96","247.33","72.16","8.00","37.61","13.84","4.09","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0292","Lightning Product 292 - High Performance","This is lightning-fast product number 292 designed for maximum performance and efficiency.","Brand3","MFN292","262","443.75","331.63","288.37","116.08","0.75","39.39","16.29","17.45","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0293","Lightning Product 293 - High Performance","This is lightning-fast product number 293 designed for maximum performance and efficiency.","Brand3","MFN293","3","48.82","444.74","144.24","583.56","5.37","44.20","2.28","7.88","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0294","Lightning Product 294 - High Performance","This is lightning-fast product number 294 designed for maximum performance and efficiency.","Brand3","MFN294","210","322.16","154.66","18.67","170.04","2.86","21.13","5.98","16.97","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0295","Lightning Product 295 - High Performance","This is lightning-fast product number 295 designed for maximum performance and efficiency.","Brand3","MFN295","463","928.03","878.78","429.54","85.98","9.37","19.45","17.44","19.79","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0296","Lightning Product 296 - High Performance","This is lightning-fast product number 296 designed for maximum performance and efficiency.","Brand3","MFN296","716","409.14","696.75","221.96","270.67","4.31","31.31","10.29","5.07","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0297","Lightning Product 297 - High Performance","This is lightning-fast product number 297 designed for maximum performance and efficiency.","Brand3","MFN297","197","811.64","857.57","444.73","464.49","3.26","17.96","27.98","9.91","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0298","Lightning Product 298 - High Performance","This is lightning-fast product number 298 designed for maximum performance and efficiency.","Brand3","MFN298","96","254.83","884.30","43.85","613.11","2.09","29.21","27.76","4.68","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0299","Lightning Product 299 - High Performance","This is lightning-fast product number 299 designed for maximum performance and efficiency.","Brand3","MFN299","675","484.50","456.94","83.54","626.54","6.22","18.94","16.74","16.65","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 6","Store Category 4"
"LIGHTNING-0300","Lightning Product 300 - High Performance","This is lightning-fast product number 300 designed for maximum performance and efficiency.","Brand4","MFN300","493","463.36","376.09","197.15","56.68","8.70","11.01","26.01","15.23","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0301","Lightning Product 301 - High Performance","This is lightning-fast product number 301 designed for maximum performance and efficiency.","Brand4","MFN301","309","501.74","474.33","241.99","752.14","3.42","50.95","3.27","12.65","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0302","Lightning Product 302 - High Performance","This is lightning-fast product number 302 designed for maximum performance and efficiency.","Brand4","MFN302","172","523.91","10.26","34.70","648.33","4.56","30.54","10.04","20.13","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0303","Lightning Product 303 - High Performance","This is lightning-fast product number 303 designed for maximum performance and efficiency.","Brand4","MFN303","397","28.75","601.86","353.31","618.22","5.84","24.54","5.73","8.72","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0304","Lightning Product 304 - High Performance","This is lightning-fast product number 304 designed for maximum performance and efficiency.","Brand4","MFN304","163","999.98","313.59","289.22","403.34","5.92","32.29","14.80","3.16","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0305","Lightning Product 305 - High Performance","This is lightning-fast product number 305 designed for maximum performance and efficiency.","Brand4","MFN305","800","626.46","791.73","219.01","209.89","8.06","51.00","4.21","19.29","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0306","Lightning Product 306 - High Performance","This is lightning-fast product number 306 designed for maximum performance and efficiency.","Brand4","MFN306","339","608.15","853.60","224.51","792.67","6.02","33.03","3.45","5.93","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0307","Lightning Product 307 - High Performance","This is lightning-fast product number 307 designed for maximum performance and efficiency.","Brand4","MFN307","663","627.41","131.96","169.74","729.84","1.17","3.11","27.23","1.16","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0308","Lightning Product 308 - High Performance","This is lightning-fast product number 308 designed for maximum performance and efficiency.","Brand4","MFN308","573","162.06","232.99","185.90","558.58","1.66","27.50","9.03","9.09","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0309","Lightning Product 309 - High Performance","This is lightning-fast product number 309 designed for maximum performance and efficiency.","Brand4","MFN309","812","959.11","148.44","53.55","789.17","4.98","3.97","2.31","20.46","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0310","Lightning Product 310 - High Performance","This is lightning-fast product number 310 designed for maximum performance and efficiency.","Brand4","MFN310","1000","342.77","834.78","227.48","355.26","6.27","28.72","3.30","16.70","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0311","Lightning Product 311 - High Performance","This is lightning-fast product number 311 designed for maximum performance and efficiency.","Brand4","MFN311","594","649.67","198.38","171.97","709.34","2.43","42.95","4.94","10.26","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0312","Lightning Product 312 - High Performance","This is lightning-fast product number 312 designed for maximum performance and efficiency.","Brand4","MFN312","1000","1009.71","880.27","170.33","433.79","6.88","28.51","6.79","4.56","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 7","Store Category 5"
