sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0084","Dell Ultra Product 84 - Performance Test","This is ultra-fast test product number 84 for performance testing.","Dell","MFN-ULTRA-84","420","229.06","553.25","83.85","197.93","5.16","39.41","30.65","14.03","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0085","HP Ultra Product 85 - Performance Test","This is ultra-fast test product number 85 for performance testing.","HP","MFN-ULTRA-85","973","328.04","907.70","183.47","244.00","2.29","19.70","13.77","3.10","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0086","Lenovo Ultra Product 86 - Performance Test","This is ultra-fast test product number 86 for performance testing.","Lenovo","MFN-ULTRA-86","304","595.10","890.11","220.43","688.31","2.77","29.27","19.31","9.32","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0087","Asus Ultra Product 87 - Performance Test","This is ultra-fast test product number 87 for performance testing.","Asus","MFN-ULTRA-87","685","694.49","174.32","223.89","75.13","4.00","18.98","28.51","9.42","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0088","Apple Ultra Product 88 - Performance Test","This is ultra-fast test product number 88 for performance testing.","Apple","MFN-ULTRA-88","832","672.50","305.14","334.12","498.63","5.18","40.30","15.09","9.78","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0089","Samsung Ultra Product 89 - Performance Test","This is ultra-fast test product number 89 for performance testing.","Samsung","MFN-ULTRA-89","881","762.29","723.72","11.50","771.04","8.18","31.04","21.91","4.00","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0090","Sony Ultra Product 90 - Performance Test","This is ultra-fast test product number 90 for performance testing.","Sony","MFN-ULTRA-90","173","111.34","310.22","402.46","682.12","8.38","22.05","5.87","15.08","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0091","LG Ultra Product 91 - Performance Test","This is ultra-fast test product number 91 for performance testing.","LG","MFN-ULTRA-91","968","23.97","690.39","234.37","159.79","7.48","6.62","7.31","17.16","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0092","Dell Ultra Product 92 - Performance Test","This is ultra-fast test product number 92 for performance testing.","Dell","MFN-ULTRA-92","828","156.93","849.81","312.92","63.19","6.11","41.96","16.35","13.19","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0093","HP Ultra Product 93 - Performance Test","This is ultra-fast test product number 93 for performance testing.","HP","MFN-ULTRA-93","172","657.60","453.84","37.98","55.45","8.38","27.50","20.08","11.40","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0094","Lenovo Ultra Product 94 - Performance Test","This is ultra-fast test product number 94 for performance testing.","Lenovo","MFN-ULTRA-94","691","582.96","426.18","423.94","807.86","5.81","23.66","17.33","15.21","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0095","Asus Ultra Product 95 - Performance Test","This is ultra-fast test product number 95 for performance testing.","Asus","MFN-ULTRA-95","69","981.96","783.50","37.77","545.90","5.07","40.90","5.66","9.30","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0096","Apple Ultra Product 96 - Performance Test","This is ultra-fast test product number 96 for performance testing.","Apple","MFN-ULTRA-96","493","850.62","402.20","179.72","128.86","8.84","18.57","9.90","7.00","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","true","public"
"ULTRA-TEST-0097","Samsung Ultra Product 97 - Performance Test","This is ultra-fast test product number 97 for performance testing.","Samsung","MFN-ULTRA-97","981","362.68","509.53","418.60","524.13","0.36","42.64","8.39","16.72","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0098","Sony Ultra Product 98 - Performance Test","This is ultra-fast test product number 98 for performance testing.","Sony","MFN-ULTRA-98","454","57.79","82.37","373.66","44.43","0.93","15.21","25.18","9.66","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0099","LG Ultra Product 99 - Performance Test","This is ultra-fast test product number 99 for performance testing.","LG","MFN-ULTRA-99","501","147.73","163.36","407.99","285.59","6.71","11.06","14.39","9.31","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0100","Dell Ultra Product 100 - Performance Test","This is ultra-fast test product number 100 for performance testing.","Dell","MFN-ULTRA-100","121","365.52","429.31","259.52","538.20","7.10","8.84","20.94","13.11","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
