sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-229,Fast Test Product 229,Short description for fast test product 229,Detailed description for fast test product 229,Fast Brand 5,FAST-MFN-229,523,479.68,791.22,17.33,132.48,5.02,24.46,20.13,10.43,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,true,false,public,2,Fast Meta Title for Product 229,Fast meta description for test product 229,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-230,Fast Test Product 230,Short description for fast test product 230,Detailed description for fast test product 230,Fast Brand 1,FAST-MFN-230,696,67.50,270.12,193.03,343.15,4.02,26.61,5.15,5.97,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 230,Fast meta description for test product 230,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-231,Fast Test Product 231,Short description for fast test product 231,Detailed description for fast test product 231,Fast Brand 2,FAST-MFN-231,793,343.63,72.14,183.34,139.40,4.93,30.56,8.88,8.70,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 231,Fast meta description for test product 231,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-232,Fast Test Product 232,Short description for fast test product 232,Detailed description for fast test product 232,Fast Brand 3,FAST-MFN-232,347,997.56,576.40,148.52,227.81,0.98,15.22,18.67,8.99,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 232,Fast meta description for test product 232,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-233,Fast Test Product 233,Short description for fast test product 233,Detailed description for fast test product 233,Fast Brand 4,FAST-MFN-233,584,682.18,909.13,315.26,522.74,3.96,29.12,10.86,9.40,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 233,Fast meta description for test product 233,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-234,Fast Test Product 234,Short description for fast test product 234,Detailed description for fast test product 234,Fast Brand 5,FAST-MFN-234,215,782.64,427.72,234.20,71.37,0.78,33.77,16.49,4.01,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 234,Fast meta description for test product 234,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-235,Fast Test Product 235,Short description for fast test product 235,Detailed description for fast test product 235,Fast Brand 1,FAST-MFN-235,212,778.12,702.94,25.04,418.52,2.50,34.08,6.75,20.72,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,true,true,public,2,Fast Meta Title for Product 235,Fast meta description for test product 235,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-236,Fast Test Product 236,Short description for fast test product 236,Detailed description for fast test product 236,Fast Brand 2,FAST-MFN-236,632,559.46,907.28,446.69,258.28,4.57,13.49,27.18,5.77,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 236,Fast meta description for test product 236,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-237,Fast Test Product 237,Short description for fast test product 237,Detailed description for fast test product 237,Fast Brand 3,FAST-MFN-237,618,329.28,74.33,378.14,720.02,5.00,14.83,12.21,6.90,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,true,true,public,1,Fast Meta Title for Product 237,Fast meta description for test product 237,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-238,Fast Test Product 238,Short description for fast test product 238,Detailed description for fast test product 238,Fast Brand 4,FAST-MFN-238,310,116.55,559.10,206.47,346.98,9.21,24.39,27.68,6.43,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 238,Fast meta description for test product 238,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-239,Fast Test Product 239,Short description for fast test product 239,Detailed description for fast test product 239,Fast Brand 5,FAST-MFN-239,174,254.89,623.85,403.06,522.08,9.99,8.78,10.61,15.07,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,true,false,public,3,Fast Meta Title for Product 239,Fast meta description for test product 239,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-240,Fast Test Product 240,Short description for fast test product 240,Detailed description for fast test product 240,Fast Brand 1,FAST-MFN-240,316,983.80,647.19,62.20,217.97,3.15,46.76,14.46,2.99,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,true,true,public,1,Fast Meta Title for Product 240,Fast meta description for test product 240,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-241,Fast Test Product 241,Short description for fast test product 241,Detailed description for fast test product 241,Fast Brand 2,FAST-MFN-241,987,735.12,474.30,96.80,63.84,9.51,44.06,12.75,21.88,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 241,Fast meta description for test product 241,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-242,Fast Test Product 242,Short description for fast test product 242,Detailed description for fast test product 242,Fast Brand 3,FAST-MFN-242,962,512.29,780.16,414.27,473.69,7.74,41.33,26.73,13.17,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 242,Fast meta description for test product 242,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-243,Fast Test Product 243,Short description for fast test product 243,Detailed description for fast test product 243,Fast Brand 4,FAST-MFN-243,56,593.95,493.80,285.87,695.52,7.04,27.79,27.44,16.06,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 243,Fast meta description for test product 243,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-244,Fast Test Product 244,Short description for fast test product 244,Detailed description for fast test product 244,Fast Brand 5,FAST-MFN-244,875,197.83,679.94,318.63,327.23,6.15,16.78,30.39,7.56,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,true,public,2,Fast Meta Title for Product 244,Fast meta description for test product 244,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-245,Fast Test Product 245,Short description for fast test product 245,Detailed description for fast test product 245,Fast Brand 1,FAST-MFN-245,656,396.73,264.24,331.00,358.52,0.91,16.65,8.63,2.38,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,false,true,public,3,Fast Meta Title for Product 245,Fast meta description for test product 245,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-246,Fast Test Product 246,Short description for fast test product 246,Detailed description for fast test product 246,Fast Brand 2,FAST-MFN-246,246,751.39,402.65,100.60,791.10,5.56,7.56,25.13,4.78,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,false,true,public,1,Fast Meta Title for Product 246,Fast meta description for test product 246,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-247,Fast Test Product 247,Short description for fast test product 247,Detailed description for fast test product 247,Fast Brand 3,FAST-MFN-247,252,46.01,440.99,447.90,63.03,4.51,51.78,30.80,3.63,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 247,Fast meta description for test product 247,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-248,Fast Test Product 248,Short description for fast test product 248,Detailed description for fast test product 248,Fast Brand 4,FAST-MFN-248,641,437.50,800.69,283.21,94.33,6.84,8.52,12.97,19.98,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,true,false,public,3,Fast Meta Title for Product 248,Fast meta description for test product 248,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-249,Fast Test Product 249,Short description for fast test product 249,Detailed description for fast test product 249,Fast Brand 5,FAST-MFN-249,823,74.51,29.19,256.17,258.57,6.03,14.60,21.34,11.09,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 249,Fast meta description for test product 249,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-250,Fast Test Product 250,Short description for fast test product 250,Detailed description for fast test product 250,Fast Brand 1,FAST-MFN-250,269,477.26,69.20,354.15,163.02,0.92,34.39,13.36,16.85,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 250,Fast meta description for test product 250,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-251,Fast Test Product 251,Short description for fast test product 251,Detailed description for fast test product 251,Fast Brand 2,FAST-MFN-251,782,344.58,744.20,124.17,546.98,2.52,54.42,7.25,3.73,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 251,Fast meta description for test product 251,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-252,Fast Test Product 252,Short description for fast test product 252,Detailed description for fast test product 252,Fast Brand 3,FAST-MFN-252,797,648.00,127.06,426.74,72.80,2.22,8.43,24.92,18.53,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,false,false,public,1,Fast Meta Title for Product 252,Fast meta description for test product 252,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-253,Fast Test Product 253,Short description for fast test product 253,Detailed description for fast test product 253,Fast Brand 4,FAST-MFN-253,639,663.11,782.04,163.91,152.53,4.59,11.02,17.48,10.25,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 253,Fast meta description for test product 253,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-254,Fast Test Product 254,Short description for fast test product 254,Detailed description for fast test product 254,Fast Brand 5,FAST-MFN-254,387,17.76,344.82,384.90,445.49,5.28,11.14,9.70,12.93,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,true,public,3,Fast Meta Title for Product 254,Fast meta description for test product 254,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-255,Fast Test Product 255,Short description for fast test product 255,Detailed description for fast test product 255,Fast Brand 1,FAST-MFN-255,491,286.48,264.21,79.14,426.17,1.01,40.67,21.16,13.62,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,true,true,public,1,Fast Meta Title for Product 255,Fast meta description for test product 255,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-256,Fast Test Product 256,Short description for fast test product 256,Detailed description for fast test product 256,Fast Brand 2,FAST-MFN-256,151,527.63,162.48,119.52,444.15,4.48,45.10,12.40,20.16,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 256,Fast meta description for test product 256,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-257,Fast Test Product 257,Short description for fast test product 257,Detailed description for fast test product 257,Fast Brand 3,FAST-MFN-257,157,794.38,447.82,196.23,761.18,0.65,14.10,21.80,12.36,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,true,false,public,3,Fast Meta Title for Product 257,Fast meta description for test product 257,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-258,Fast Test Product 258,Short description for fast test product 258,Detailed description for fast test product 258,Fast Brand 4,FAST-MFN-258,858,854.16,53.45,206.91,40.38,2.95,45.80,24.56,5.64,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,true,public,1,Fast Meta Title for Product 258,Fast meta description for test product 258,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-259,Fast Test Product 259,Short description for fast test product 259,Detailed description for fast test product 259,Fast Brand 5,FAST-MFN-259,231,186.30,518.15,480.27,786.26,2.00,23.40,11.89,9.99,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,true,public,2,Fast Meta Title for Product 259,Fast meta description for test product 259,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-260,Fast Test Product 260,Short description for fast test product 260,Detailed description for fast test product 260,Fast Brand 1,FAST-MFN-260,776,455.74,401.56,273.42,257.23,5.93,51.06,6.98,21.51,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,false,false,public,3,Fast Meta Title for Product 260,Fast meta description for test product 260,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-261,Fast Test Product 261,Short description for fast test product 261,Detailed description for fast test product 261,Fast Brand 2,FAST-MFN-261,704,622.33,224.03,368.90,85.61,5.87,30.32,30.18,5.88,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 261,Fast meta description for test product 261,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-262,Fast Test Product 262,Short description for fast test product 262,Detailed description for fast test product 262,Fast Brand 3,FAST-MFN-262,591,560.21,501.99,277.13,480.81,1.25,43.14,25.21,20.48,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 262,Fast meta description for test product 262,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-263,Fast Test Product 263,Short description for fast test product 263,Detailed description for fast test product 263,Fast Brand 4,FAST-MFN-263,608,84.84,142.78,145.13,678.51,6.36,45.87,21.01,21.50,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,false,public,3,Fast Meta Title for Product 263,Fast meta description for test product 263,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-264,Fast Test Product 264,Short description for fast test product 264,Detailed description for fast test product 264,Fast Brand 5,FAST-MFN-264,486,242.51,585.28,104.28,40.96,2.28,34.82,24.00,5.26,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 264,Fast meta description for test product 264,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-265,Fast Test Product 265,Short description for fast test product 265,Detailed description for fast test product 265,Fast Brand 1,FAST-MFN-265,929,26.93,144.45,467.43,570.74,5.55,32.36,26.27,9.54,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 265,Fast meta description for test product 265,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-266,Fast Test Product 266,Short description for fast test product 266,Detailed description for fast test product 266,Fast Brand 2,FAST-MFN-266,492,718.97,902.23,488.35,808.19,5.58,5.95,32.58,2.86,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,true,true,public,3,Fast Meta Title for Product 266,Fast meta description for test product 266,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-267,Fast Test Product 267,Short description for fast test product 267,Detailed description for fast test product 267,Fast Brand 3,FAST-MFN-267,177,867.44,751.80,277.02,793.10,8.13,27.34,13.71,13.37,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,true,true,public,1,Fast Meta Title for Product 267,Fast meta description for test product 267,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-268,Fast Test Product 268,Short description for fast test product 268,Detailed description for fast test product 268,Fast Brand 4,FAST-MFN-268,66,23.16,759.24,501.29,478.63,1.81,52.97,23.53,19.25,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 268,Fast meta description for test product 268,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-269,Fast Test Product 269,Short description for fast test product 269,Detailed description for fast test product 269,Fast Brand 5,FAST-MFN-269,373,283.96,841.59,240.80,500.04,1.11,37.21,25.56,4.16,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 269,Fast meta description for test product 269,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-270,Fast Test Product 270,Short description for fast test product 270,Detailed description for fast test product 270,Fast Brand 1,FAST-MFN-270,897,647.15,311.06,258.97,634.54,5.15,27.72,19.08,14.50,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 270,Fast meta description for test product 270,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-271,Fast Test Product 271,Short description for fast test product 271,Detailed description for fast test product 271,Fast Brand 2,FAST-MFN-271,255,356.85,861.20,132.11,247.45,4.72,42.00,14.32,8.35,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 271,Fast meta description for test product 271,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-272,Fast Test Product 272,Short description for fast test product 272,Detailed description for fast test product 272,Fast Brand 3,FAST-MFN-272,793,379.01,80.67,417.26,420.40,1.98,20.26,11.40,15.56,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,false,true,public,3,Fast Meta Title for Product 272,Fast meta description for test product 272,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-273,Fast Test Product 273,Short description for fast test product 273,Detailed description for fast test product 273,Fast Brand 4,FAST-MFN-273,389,14.86,802.77,267.28,758.52,2.14,13.57,32.23,5.41,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 273,Fast meta description for test product 273,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-274,Fast Test Product 274,Short description for fast test product 274,Detailed description for fast test product 274,Fast Brand 5,FAST-MFN-274,63,217.91,197.22,13.09,385.67,1.81,31.07,14.37,15.60,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 274,Fast meta description for test product 274,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-275,Fast Test Product 275,Short description for fast test product 275,Detailed description for fast test product 275,Fast Brand 1,FAST-MFN-275,237,699.18,583.46,148.65,336.51,9.58,47.93,28.70,9.22,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,false,true,public,3,Fast Meta Title for Product 275,Fast meta description for test product 275,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-276,Fast Test Product 276,Short description for fast test product 276,Detailed description for fast test product 276,Fast Brand 2,FAST-MFN-276,41,731.28,129.80,318.02,549.15,9.78,49.61,20.60,17.95,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,false,false,public,1,Fast Meta Title for Product 276,Fast meta description for test product 276,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-277,Fast Test Product 277,Short description for fast test product 277,Detailed description for fast test product 277,Fast Brand 3,FAST-MFN-277,116,1007.82,402.02,91.49,553.61,2.35,28.29,4.05,10.27,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,true,true,public,2,Fast Meta Title for Product 277,Fast meta description for test product 277,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-278,Fast Test Product 278,Short description for fast test product 278,Detailed description for fast test product 278,Fast Brand 4,FAST-MFN-278,410,310.70,244.06,74.00,634.11,5.57,19.72,25.53,10.46,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 278,Fast meta description for test product 278,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-279,Fast Test Product 279,Short description for fast test product 279,Detailed description for fast test product 279,Fast Brand 5,FAST-MFN-279,621,482.59,638.53,419.22,209.43,5.91,26.28,3.10,5.23,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 279,Fast meta description for test product 279,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-280,Fast Test Product 280,Short description for fast test product 280,Detailed description for fast test product 280,Fast Brand 1,FAST-MFN-280,365,820.49,134.57,244.18,418.19,9.98,38.87,8.42,17.79,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 280,Fast meta description for test product 280,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-281,Fast Test Product 281,Short description for fast test product 281,Detailed description for fast test product 281,Fast Brand 2,FAST-MFN-281,887,146.83,801.32,19.61,308.31,4.34,45.16,26.57,10.41,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,false,true,public,3,Fast Meta Title for Product 281,Fast meta description for test product 281,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-282,Fast Test Product 282,Short description for fast test product 282,Detailed description for fast test product 282,Fast Brand 3,FAST-MFN-282,617,58.35,68.89,214.94,631.62,8.47,49.30,14.14,12.46,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 282,Fast meta description for test product 282,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-283,Fast Test Product 283,Short description for fast test product 283,Detailed description for fast test product 283,Fast Brand 4,FAST-MFN-283,28,641.40,387.06,139.83,501.93,10.05,50.54,15.41,12.56,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 283,Fast meta description for test product 283,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-284,Fast Test Product 284,Short description for fast test product 284,Detailed description for fast test product 284,Fast Brand 5,FAST-MFN-284,381,267.64,195.16,195.60,326.08,6.59,52.25,25.06,20.77,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 284,Fast meta description for test product 284,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-285,Fast Test Product 285,Short description for fast test product 285,Detailed description for fast test product 285,Fast Brand 1,FAST-MFN-285,461,581.28,613.81,6.31,727.72,1.38,35.30,8.52,17.35,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 285,Fast meta description for test product 285,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-286,Fast Test Product 286,Short description for fast test product 286,Detailed description for fast test product 286,Fast Brand 2,FAST-MFN-286,795,594.42,790.90,125.99,706.57,7.11,23.95,19.36,14.24,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 286,Fast meta description for test product 286,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-287,Fast Test Product 287,Short description for fast test product 287,Detailed description for fast test product 287,Fast Brand 3,FAST-MFN-287,503,1003.57,168.76,133.13,38.97,6.43,47.01,32.73,7.81,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,false,true,public,3,Fast Meta Title for Product 287,Fast meta description for test product 287,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-288,Fast Test Product 288,Short description for fast test product 288,Detailed description for fast test product 288,Fast Brand 4,FAST-MFN-288,377,109.31,43.59,345.89,169.07,1.73,29.00,15.83,13.41,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 288,Fast meta description for test product 288,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-289,Fast Test Product 289,Short description for fast test product 289,Detailed description for fast test product 289,Fast Brand 5,FAST-MFN-289,665,992.74,649.33,102.55,211.64,9.84,14.06,10.08,7.10,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 289,Fast meta description for test product 289,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-290,Fast Test Product 290,Short description for fast test product 290,Detailed description for fast test product 290,Fast Brand 1,FAST-MFN-290,94,901.31,236.61,356.55,102.35,4.24,45.77,24.55,5.41,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 290,Fast meta description for test product 290,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-291,Fast Test Product 291,Short description for fast test product 291,Detailed description for fast test product 291,Fast Brand 2,FAST-MFN-291,125,872.59,41.62,121.40,370.47,6.80,26.94,28.81,2.44,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 291,Fast meta description for test product 291,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-292,Fast Test Product 292,Short description for fast test product 292,Detailed description for fast test product 292,Fast Brand 3,FAST-MFN-292,197,722.79,398.42,445.48,378.30,7.45,6.08,15.28,13.62,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,true,false,public,2,Fast Meta Title for Product 292,Fast meta description for test product 292,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-293,Fast Test Product 293,Short description for fast test product 293,Detailed description for fast test product 293,Fast Brand 4,FAST-MFN-293,647,106.89,106.86,394.76,55.01,4.41,14.39,26.12,7.50,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,false,false,public,3,Fast Meta Title for Product 293,Fast meta description for test product 293,fast,keyword1,keyword2,keyword3
