sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-065,Fast Test Product 65,Short description for fast test product 65,Detailed description for fast test product 65,Fast Brand 1,FAST-MFN-065,789,122.95,160.62,404.80,333.77,10.04,52.87,25.72,13.63,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,true,true,public,3,Fast Meta Title for Product 65,Fast meta description for test product 65,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-066,Fast Test Product 66,Short description for fast test product 66,Detailed description for fast test product 66,Fast Brand 2,FAST-MFN-066,34,814.54,137.46,315.97,325.66,4.12,32.73,4.74,12.82,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,false,true,public,1,Fast Meta Title for Product 66,Fast meta description for test product 66,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-067,Fast Test Product 67,Short description for fast test product 67,Detailed description for fast test product 67,Fast Brand 3,FAST-MFN-067,568,294.94,501.73,459.17,791.66,2.88,11.96,32.12,14.72,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,true,false,public,2,Fast Meta Title for Product 67,Fast meta description for test product 67,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-068,Fast Test Product 68,Short description for fast test product 68,Detailed description for fast test product 68,Fast Brand 4,FAST-MFN-068,860,818.20,90.60,165.14,161.80,6.81,12.19,16.19,16.94,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,false,false,public,3,Fast Meta Title for Product 68,Fast meta description for test product 68,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-069,Fast Test Product 69,Short description for fast test product 69,Detailed description for fast test product 69,Fast Brand 5,FAST-MFN-069,354,683.35,408.21,48.86,726.63,6.81,48.24,7.63,15.60,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 69,Fast meta description for test product 69,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-070,Fast Test Product 70,Short description for fast test product 70,Detailed description for fast test product 70,Fast Brand 1,FAST-MFN-070,669,284.88,873.87,25.24,445.31,8.19,17.72,9.97,3.80,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,false,true,public,2,Fast Meta Title for Product 70,Fast meta description for test product 70,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-071,Fast Test Product 71,Short description for fast test product 71,Detailed description for fast test product 71,Fast Brand 2,FAST-MFN-071,218,252.44,513.61,168.70,263.09,5.21,43.96,16.66,5.63,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,false,false,public,3,Fast Meta Title for Product 71,Fast meta description for test product 71,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-072,Fast Test Product 72,Short description for fast test product 72,Detailed description for fast test product 72,Fast Brand 3,FAST-MFN-072,704,535.29,767.09,224.69,343.26,8.72,52.98,12.78,4.07,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 72,Fast meta description for test product 72,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-073,Fast Test Product 73,Short description for fast test product 73,Detailed description for fast test product 73,Fast Brand 4,FAST-MFN-073,319,921.42,614.33,207.77,178.92,5.80,52.31,21.30,21.62,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 73,Fast meta description for test product 73,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-074,Fast Test Product 74,Short description for fast test product 74,Detailed description for fast test product 74,Fast Brand 5,FAST-MFN-074,3,987.12,480.30,491.74,720.33,6.59,39.72,7.78,4.91,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 74,Fast meta description for test product 74,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-075,Fast Test Product 75,Short description for fast test product 75,Detailed description for fast test product 75,Fast Brand 1,FAST-MFN-075,730,634.34,462.50,419.64,247.29,2.56,26.05,12.81,19.08,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 75,Fast meta description for test product 75,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-076,Fast Test Product 76,Short description for fast test product 76,Detailed description for fast test product 76,Fast Brand 2,FAST-MFN-076,266,51.04,237.36,224.73,222.50,6.57,43.35,29.28,21.43,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 76,Fast meta description for test product 76,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-077,Fast Test Product 77,Short description for fast test product 77,Detailed description for fast test product 77,Fast Brand 3,FAST-MFN-077,316,187.86,700.79,185.97,564.19,0.27,21.11,14.40,6.91,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 77,Fast meta description for test product 77,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-078,Fast Test Product 78,Short description for fast test product 78,Detailed description for fast test product 78,Fast Brand 4,FAST-MFN-078,852,997.16,289.56,133.96,137.33,9.99,9.68,22.66,5.38,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 78,Fast meta description for test product 78,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-079,Fast Test Product 79,Short description for fast test product 79,Detailed description for fast test product 79,Fast Brand 5,FAST-MFN-079,545,728.03,378.59,167.94,408.87,2.80,15.19,6.34,2.71,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 79,Fast meta description for test product 79,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-080,Fast Test Product 80,Short description for fast test product 80,Detailed description for fast test product 80,Fast Brand 1,FAST-MFN-080,166,715.01,78.58,495.23,250.94,4.39,40.96,13.03,11.67,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 80,Fast meta description for test product 80,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-081,Fast Test Product 81,Short description for fast test product 81,Detailed description for fast test product 81,Fast Brand 2,FAST-MFN-081,870,973.34,31.54,437.83,593.89,5.89,46.95,16.37,19.80,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 81,Fast meta description for test product 81,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-082,Fast Test Product 82,Short description for fast test product 82,Detailed description for fast test product 82,Fast Brand 3,FAST-MFN-082,970,998.53,235.13,21.20,643.84,5.11,22.10,8.11,4.39,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 82,Fast meta description for test product 82,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-083,Fast Test Product 83,Short description for fast test product 83,Detailed description for fast test product 83,Fast Brand 4,FAST-MFN-083,405,225.52,51.16,27.04,445.25,7.24,14.15,10.58,2.01,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,true,true,public,3,Fast Meta Title for Product 83,Fast meta description for test product 83,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-084,Fast Test Product 84,Short description for fast test product 84,Detailed description for fast test product 84,Fast Brand 5,FAST-MFN-084,88,850.66,822.13,383.71,104.49,2.95,6.11,21.44,14.53,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 84,Fast meta description for test product 84,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-085,Fast Test Product 85,Short description for fast test product 85,Detailed description for fast test product 85,Fast Brand 1,FAST-MFN-085,240,549.55,871.29,412.96,380.35,4.70,5.40,29.51,2.39,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,true,true,public,2,Fast Meta Title for Product 85,Fast meta description for test product 85,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-086,Fast Test Product 86,Short description for fast test product 86,Detailed description for fast test product 86,Fast Brand 2,FAST-MFN-086,520,93.59,251.55,123.16,665.71,8.73,39.61,26.76,12.97,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 86,Fast meta description for test product 86,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-087,Fast Test Product 87,Short description for fast test product 87,Detailed description for fast test product 87,Fast Brand 3,FAST-MFN-087,971,501.93,712.57,133.09,597.59,1.37,53.90,19.57,6.40,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,true,true,public,1,Fast Meta Title for Product 87,Fast meta description for test product 87,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-088,Fast Test Product 88,Short description for fast test product 88,Detailed description for fast test product 88,Fast Brand 4,FAST-MFN-088,105,480.40,605.05,399.17,541.22,2.59,44.03,20.73,6.41,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 88,Fast meta description for test product 88,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-089,Fast Test Product 89,Short description for fast test product 89,Detailed description for fast test product 89,Fast Brand 5,FAST-MFN-089,246,355.85,161.54,422.80,641.39,6.90,23.85,31.77,11.01,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 89,Fast meta description for test product 89,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-090,Fast Test Product 90,Short description for fast test product 90,Detailed description for fast test product 90,Fast Brand 1,FAST-MFN-090,260,300.77,325.56,249.80,372.68,5.72,46.80,13.71,2.55,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 90,Fast meta description for test product 90,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-091,Fast Test Product 91,Short description for fast test product 91,Detailed description for fast test product 91,Fast Brand 2,FAST-MFN-091,557,712.78,242.24,185.87,543.00,8.27,34.26,25.56,14.07,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,false,public,2,Fast Meta Title for Product 91,Fast meta description for test product 91,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-092,Fast Test Product 92,Short description for fast test product 92,Detailed description for fast test product 92,Fast Brand 3,FAST-MFN-092,337,836.81,589.80,175.68,553.61,3.15,20.73,29.33,21.11,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,true,true,public,3,Fast Meta Title for Product 92,Fast meta description for test product 92,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-093,Fast Test Product 93,Short description for fast test product 93,Detailed description for fast test product 93,Fast Brand 4,FAST-MFN-093,117,422.25,153.97,332.96,809.87,3.55,18.84,22.89,9.15,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 93,Fast meta description for test product 93,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-094,Fast Test Product 94,Short description for fast test product 94,Detailed description for fast test product 94,Fast Brand 5,FAST-MFN-094,706,146.88,430.72,288.67,704.38,6.10,37.96,4.81,12.03,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 94,Fast meta description for test product 94,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-095,Fast Test Product 95,Short description for fast test product 95,Detailed description for fast test product 95,Fast Brand 1,FAST-MFN-095,915,478.37,782.36,352.51,109.78,4.21,17.34,16.18,3.26,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,true,false,public,3,Fast Meta Title for Product 95,Fast meta description for test product 95,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-096,Fast Test Product 96,Short description for fast test product 96,Detailed description for fast test product 96,Fast Brand 2,FAST-MFN-096,580,883.91,82.89,57.79,363.41,3.88,50.28,11.11,20.92,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,true,public,1,Fast Meta Title for Product 96,Fast meta description for test product 96,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-097,Fast Test Product 97,Short description for fast test product 97,Detailed description for fast test product 97,Fast Brand 3,FAST-MFN-097,131,46.32,212.26,475.93,788.19,0.69,10.06,18.32,19.68,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 97,Fast meta description for test product 97,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-098,Fast Test Product 98,Short description for fast test product 98,Detailed description for fast test product 98,Fast Brand 4,FAST-MFN-098,494,589.38,281.79,365.31,783.33,9.79,34.79,15.49,12.04,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 98,Fast meta description for test product 98,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-099,Fast Test Product 99,Short description for fast test product 99,Detailed description for fast test product 99,Fast Brand 5,FAST-MFN-099,644,998.43,131.23,465.74,547.45,6.47,6.12,5.06,18.55,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 99,Fast meta description for test product 99,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-100,Fast Test Product 100,Short description for fast test product 100,Detailed description for fast test product 100,Fast Brand 1,FAST-MFN-100,8,734.15,894.40,252.20,588.46,6.43,43.12,7.49,9.77,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 100,Fast meta description for test product 100,fast,keyword1,keyword2,keyword3
