sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-065,Fast Test Product 65,Short description for fast test product 65,Detailed description for fast test product 65,Fast Brand 1,FAST-MFN-065,136,830.45,349.36,227.56,314.03,1.16,9.11,14.86,3.01,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 65,Fast meta description for test product 65,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-066,Fast Test Product 66,Short description for fast test product 66,Detailed description for fast test product 66,Fast Brand 2,FAST-MFN-066,152,921.00,614.48,234.01,83.06,3.42,42.44,3.64,12.22,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 66,Fast meta description for test product 66,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-067,Fast Test Product 67,Short description for fast test product 67,Detailed description for fast test product 67,Fast Brand 3,FAST-MFN-067,626,964.44,731.21,292.62,129.98,6.13,17.02,10.53,11.65,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,false,true,public,2,Fast Meta Title for Product 67,Fast meta description for test product 67,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-068,Fast Test Product 68,Short description for fast test product 68,Detailed description for fast test product 68,Fast Brand 4,FAST-MFN-068,269,292.69,703.49,31.61,618.63,7.50,23.76,17.02,4.06,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,false,false,public,3,Fast Meta Title for Product 68,Fast meta description for test product 68,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-069,Fast Test Product 69,Short description for fast test product 69,Detailed description for fast test product 69,Fast Brand 5,FAST-MFN-069,173,349.35,273.74,9.30,268.89,5.27,26.53,13.93,10.86,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,false,false,public,1,Fast Meta Title for Product 69,Fast meta description for test product 69,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-070,Fast Test Product 70,Short description for fast test product 70,Detailed description for fast test product 70,Fast Brand 1,FAST-MFN-070,690,447.61,623.43,226.82,562.60,6.39,5.82,13.71,18.87,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 70,Fast meta description for test product 70,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-071,Fast Test Product 71,Short description for fast test product 71,Detailed description for fast test product 71,Fast Brand 2,FAST-MFN-071,811,312.07,104.82,5.54,324.40,6.78,18.47,22.48,14.62,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,false,false,public,3,Fast Meta Title for Product 71,Fast meta description for test product 71,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-072,Fast Test Product 72,Short description for fast test product 72,Detailed description for fast test product 72,Fast Brand 3,FAST-MFN-072,340,366.09,855.70,276.20,357.04,9.34,23.13,10.70,6.42,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 72,Fast meta description for test product 72,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-073,Fast Test Product 73,Short description for fast test product 73,Detailed description for fast test product 73,Fast Brand 4,FAST-MFN-073,643,331.85,504.23,157.28,182.27,2.21,30.07,17.26,14.48,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,true,true,public,2,Fast Meta Title for Product 73,Fast meta description for test product 73,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-074,Fast Test Product 74,Short description for fast test product 74,Detailed description for fast test product 74,Fast Brand 5,FAST-MFN-074,487,504.61,544.64,478.37,85.89,8.30,36.36,22.35,14.83,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 74,Fast meta description for test product 74,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-075,Fast Test Product 75,Short description for fast test product 75,Detailed description for fast test product 75,Fast Brand 1,FAST-MFN-075,912,392.56,559.83,336.86,96.78,1.44,29.05,14.45,11.35,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 75,Fast meta description for test product 75,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-076,Fast Test Product 76,Short description for fast test product 76,Detailed description for fast test product 76,Fast Brand 2,FAST-MFN-076,225,135.47,432.84,83.02,128.46,8.09,53.79,28.81,12.87,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 76,Fast meta description for test product 76,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-077,Fast Test Product 77,Short description for fast test product 77,Detailed description for fast test product 77,Fast Brand 3,FAST-MFN-077,717,361.71,374.72,133.47,649.23,3.46,40.78,4.93,16.17,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,false,false,public,3,Fast Meta Title for Product 77,Fast meta description for test product 77,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-078,Fast Test Product 78,Short description for fast test product 78,Detailed description for fast test product 78,Fast Brand 4,FAST-MFN-078,886,206.42,558.33,399.36,365.46,0.68,16.31,12.78,7.36,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 78,Fast meta description for test product 78,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-079,Fast Test Product 79,Short description for fast test product 79,Detailed description for fast test product 79,Fast Brand 5,FAST-MFN-079,754,103.00,462.95,114.50,601.93,8.79,47.20,31.79,19.02,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,false,false,public,2,Fast Meta Title for Product 79,Fast meta description for test product 79,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-080,Fast Test Product 80,Short description for fast test product 80,Detailed description for fast test product 80,Fast Brand 1,FAST-MFN-080,534,730.57,458.92,22.41,440.91,10.02,46.68,7.04,6.32,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,true,false,public,3,Fast Meta Title for Product 80,Fast meta description for test product 80,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-081,Fast Test Product 81,Short description for fast test product 81,Detailed description for fast test product 81,Fast Brand 2,FAST-MFN-081,530,823.61,587.88,414.23,313.82,5.60,25.12,23.33,21.37,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,false,true,public,1,Fast Meta Title for Product 81,Fast meta description for test product 81,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-082,Fast Test Product 82,Short description for fast test product 82,Detailed description for fast test product 82,Fast Brand 3,FAST-MFN-082,859,99.60,847.62,60.63,26.23,9.64,28.94,5.09,8.76,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,true,public,2,Fast Meta Title for Product 82,Fast meta description for test product 82,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-083,Fast Test Product 83,Short description for fast test product 83,Detailed description for fast test product 83,Fast Brand 4,FAST-MFN-083,691,338.83,749.27,261.41,184.25,1.50,17.16,27.75,10.08,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 83,Fast meta description for test product 83,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-084,Fast Test Product 84,Short description for fast test product 84,Detailed description for fast test product 84,Fast Brand 5,FAST-MFN-084,183,320.52,511.45,18.44,136.06,4.55,51.20,4.87,14.91,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 84,Fast meta description for test product 84,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-085,Fast Test Product 85,Short description for fast test product 85,Detailed description for fast test product 85,Fast Brand 1,FAST-MFN-085,530,938.64,759.53,135.24,326.94,2.19,21.91,32.99,17.79,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,true,true,public,2,Fast Meta Title for Product 85,Fast meta description for test product 85,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-086,Fast Test Product 86,Short description for fast test product 86,Detailed description for fast test product 86,Fast Brand 2,FAST-MFN-086,442,732.12,247.24,184.33,107.80,2.29,44.54,5.68,14.71,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 86,Fast meta description for test product 86,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-087,Fast Test Product 87,Short description for fast test product 87,Detailed description for fast test product 87,Fast Brand 3,FAST-MFN-087,108,55.58,128.10,24.25,484.78,3.85,45.94,13.71,13.79,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 87,Fast meta description for test product 87,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-088,Fast Test Product 88,Short description for fast test product 88,Detailed description for fast test product 88,Fast Brand 4,FAST-MFN-088,125,748.30,784.74,77.23,726.91,1.95,38.07,24.55,13.14,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 88,Fast meta description for test product 88,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-089,Fast Test Product 89,Short description for fast test product 89,Detailed description for fast test product 89,Fast Brand 5,FAST-MFN-089,217,468.59,768.13,376.74,585.71,9.59,11.93,3.68,3.35,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 89,Fast meta description for test product 89,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-090,Fast Test Product 90,Short description for fast test product 90,Detailed description for fast test product 90,Fast Brand 1,FAST-MFN-090,305,631.62,846.55,343.57,444.17,0.38,17.56,26.12,5.77,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,false,true,public,1,Fast Meta Title for Product 90,Fast meta description for test product 90,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-091,Fast Test Product 91,Short description for fast test product 91,Detailed description for fast test product 91,Fast Brand 2,FAST-MFN-091,354,880.82,123.93,41.07,545.10,2.33,48.41,4.52,5.86,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,false,public,2,Fast Meta Title for Product 91,Fast meta description for test product 91,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-092,Fast Test Product 92,Short description for fast test product 92,Detailed description for fast test product 92,Fast Brand 3,FAST-MFN-092,453,392.42,212.06,270.38,634.30,8.35,52.28,19.63,21.87,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,false,false,public,3,Fast Meta Title for Product 92,Fast meta description for test product 92,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-093,Fast Test Product 93,Short description for fast test product 93,Detailed description for fast test product 93,Fast Brand 4,FAST-MFN-093,328,345.09,685.50,309.67,501.82,8.15,45.88,11.84,15.83,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,false,true,public,1,Fast Meta Title for Product 93,Fast meta description for test product 93,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-094,Fast Test Product 94,Short description for fast test product 94,Detailed description for fast test product 94,Fast Brand 5,FAST-MFN-094,645,752.31,531.16,128.07,382.05,2.83,54.53,20.43,6.81,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,false,public,2,Fast Meta Title for Product 94,Fast meta description for test product 94,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-095,Fast Test Product 95,Short description for fast test product 95,Detailed description for fast test product 95,Fast Brand 1,FAST-MFN-095,161,57.98,325.23,42.79,795.82,9.93,7.89,32.56,3.03,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,true,false,public,3,Fast Meta Title for Product 95,Fast meta description for test product 95,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-096,Fast Test Product 96,Short description for fast test product 96,Detailed description for fast test product 96,Fast Brand 2,FAST-MFN-096,117,657.65,756.28,376.72,661.63,0.45,13.84,13.17,4.93,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 96,Fast meta description for test product 96,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-097,Fast Test Product 97,Short description for fast test product 97,Detailed description for fast test product 97,Fast Brand 3,FAST-MFN-097,130,125.49,427.32,448.74,264.87,6.34,5.08,20.40,10.92,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,true,public,2,Fast Meta Title for Product 97,Fast meta description for test product 97,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-098,Fast Test Product 98,Short description for fast test product 98,Detailed description for fast test product 98,Fast Brand 4,FAST-MFN-098,176,377.39,275.38,148.40,481.71,6.90,6.59,13.50,8.19,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,true,public,3,Fast Meta Title for Product 98,Fast meta description for test product 98,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-099,Fast Test Product 99,Short description for fast test product 99,Detailed description for fast test product 99,Fast Brand 5,FAST-MFN-099,13,56.33,449.09,57.59,703.27,8.59,29.66,32.99,18.38,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,true,public,1,Fast Meta Title for Product 99,Fast meta description for test product 99,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-100,Fast Test Product 100,Short description for fast test product 100,Detailed description for fast test product 100,Fast Brand 1,FAST-MFN-100,968,110.42,901.79,83.78,264.32,0.87,17.14,23.53,3.53,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,true,true,public,2,Fast Meta Title for Product 100,Fast meta description for test product 100,fast,keyword1,keyword2,keyword3
